Path,index,distance
test,0,0.12272834776773234
test,1,0.13272299865760073
test,2,0.12626321122491746
test,3,0.11322007272114787
test,4,0.09510654530014773
test,5,0.07288190534307659
test,6,0.05268661989768619
test,7,0.03766073262494718
test,8,0.022474634635936575
test,9,0.010332672290183864
test,10,0.001971682742764602
test,11,0.00040920514733022717
test,12,0.00854982160403106
test,13,0.02640805400822166
test,14,0.056395246882112615
test,15,0.09993313694695938
test,16,0.15705694123847513
test,17,0.021370731436035406
test,18,0.0009422362565596476
test,19,0.003260444695097231
test,20,0.013902333439439252
test,21,0.025832488560814104
test,22,0.053827214399058465
test,23,0.08271341659238207
test,24,0.11371870875145129
test,25,0.13606643857340517
test,26,0.14076740150093636
test,27,0.020855985307487
test,28,0.007959203777740398
test,29,0.001612806330411276
test,31,0.00467791860896527
test,32,0.002564542296726424
test,33,0.0008922034499440068
test,34,6.069724891588635e-07
test,35,0.0008672032396844775
test,36,0.007953405725923846
test,37,0.0003196274824674994
test,38,0.0015010147669494156
test,39,0.0030900320511602075
test,40,2.0318167941790755e-05
test,41,0.0033839067914160914
test,42,0.04424371016377182
test,43,0.06761116579240356
test,44,0.08295087605670481
test,45,0.0882750055517092
test,46,0.06714125899413659
test,47,0.053113067563033245
test,48,0.024129434089806612
test,49,0.01461786822785549
test,50,0.006865397259642969
test,51,0.003925038038350093
test,52,0.0013556516350627934
test,53,0.00038963892134258327
test,54,0.0003285306161971979
test,55,0.0027129224795410245
test,56,0.007200623749958557
test,57,0.011839770860090804
test,58,0.01722235216487278
test,59,0.02225461599779699
test,60,0.019166761456712256
test,61,0.009234284318644592
test,62,0.005366765374469118
test,63,0.0027304799014749026
test,64,0.0009290696046896363
test,65,0.004201471679239122
test,66,0.0074137924731485505
test,67,0.011688565976018084
