Path,index,distance
test,0,0.13664432462323373
test,1,0.1517928593383081
test,2,0.16201335558677432
test,3,0.16645290482932618
test,4,0.1558468736923745
test,5,0.13172034836330393
test,6,0.10013049789228068
test,7,0.06831356064704686
test,8,0.03796504027929637
test,9,0.017924928356618297
test,10,0.005836512277950123
test,11,0.0004360153348559326
test,12,0.001181323097288578
test,13,0.007711428275528176
test,14,0.019889677231496483
test,15,0.040070480994491287
test,16,0.06900291912782253
test,17,0.035480352667474624
test,18,0.002102468420216108
test,19,0.01124099524001132
test,20,0.03403826633499696
test,21,0.04300433111890578
test,22,0.08216280231476414
test,23,0.11342103695529071
test,24,0.13054209901627456
test,25,0.12444245718392277
test,26,0.09800152844034282
test,27,0.028758696203085687
test,28,0.01060386676866465
test,29,0.0025472229156925374
test,31,0.009188232644179561
test,32,0.0055809942480934405
test,33,0.0027090600532432285
test,34,0.0005072354382973376
test,35,4.244781518658591e-05
test,36,0.008674316798853332
test,37,0.00035463749214914575
test,38,0.0012507271079899018
test,39,0.0026008376937483035
test,40,7.919615629958798e-09
test,41,0.0030962515289473247
test,42,0.03722036559266251
test,43,0.05748455283055143
test,44,0.06778874689940928
test,45,0.06572346282538111
test,46,0.053637886109095256
test,47,0.04476950935328361
test,48,0.04897145924464952
test,49,0.030031153870791916
test,50,0.0177466190664064
test,51,0.01233793218638557
test,52,0.0066333202880731745
test,53,0.003505791651330914
test,54,0.0014350184389338994
test,55,0.006862659191864906
test,56,0.013254489969367955
test,57,0.019768430137842352
test,58,0.02786343757354859
test,59,0.038513795618597135
test,60,0.042562515944246426
test,61,0.02076193798772541
test,62,0.013893211528034466
test,63,0.008487812675829765
test,64,0.002542063840581532
test,65,0.010184578889622431
test,66,0.016103111383346747
test,67,0.02322915159828276
