Path,index,distance
test,0,0.09042439814981706
test,1,0.11525900635401543
test,2,0.12568717446846844
test,3,0.13243267394392555
test,4,0.12393063476440735
test,5,0.10580585906739814
test,6,0.079800019071395
test,7,0.05369378066759034
test,8,0.02975497049479847
test,9,0.012311863434374626
test,10,0.0017166180157534017
test,11,0.0006664033784685719
test,12,0.008339806626243451
test,13,0.024552158804874047
test,14,0.04907588807175833
test,15,0.0842549229978603
test,16,0.1324541268363395
test,17,0.008789971337446523
test,18,0.0039524446388882195
test,19,0.029363605308109664
test,20,0.04896668740507781
test,21,0.058915340404884664
test,22,0.09260406554337852
test,23,0.12252728394764467
test,24,0.14253102276910534
test,25,0.15193126812148228
test,26,0.14104399699092984
test,27,0.04076680356145512
test,28,0.01515026002181441
test,29,0.0034523448301501114
test,31,0.00679243406751584
test,32,0.0035701682830998616
test,33,0.0014441684173447378
test,34,7.81765170421167e-06
test,35,0.0008943427994693165
test,36,0.0021603266988943215
test,37,0.0013285029204741505
test,38,0.008698609522809653
test,39,0.011447864005130093
test,40,0.0018987955594846895
test,41,0.0001957952411785202
test,42,0.05984367139207747
test,43,0.08435108700236116
test,44,0.0945279868950224
test,45,0.09444353885092249
test,46,0.07479205459970484
test,47,0.0640797251436711
test,48,0.042609667970281206
test,49,0.026904226662247566
test,50,0.015409622588137717
test,51,0.009989841515924636
test,52,0.004585195188134827
test,53,0.002101569678364834
test,54,0.0005832444215499999
test,55,0.004934066095981904
test,56,0.011060785385917593
test,57,0.017797253921758682
test,58,0.026149680520864638
test,59,0.036057430836788584
test,60,0.03719596500340305
test,61,0.01847309477321235
test,62,0.011604874737320081
test,63,0.0064113092453886855
test,64,0.0013363121681636558
test,65,0.007555330433042573
test,66,0.013560025276785237
test,67,0.02071482522571777
