Path,index,distance
test,0,0.0507228979871458
test,1,0.06149377228538955
test,2,0.0628358450875558
test,3,0.0647020587432614
test,4,0.0656757526330225
test,5,0.059168697341582366
test,6,0.04597349141941165
test,7,0.03144389741872955
test,8,0.01497576123370259
test,9,0.004137472104761564
test,10,4.3541651955525396e-05
test,11,0.00302342866788341
test,12,0.014025890818284203
test,13,0.031797025741200025
test,14,0.056334866393202176
test,15,0.0907218546223918
test,16,0.13490067223616786
test,17,0.0246724867126914
test,18,0.004893007652991277
test,19,0.0012839309213469319
test,20,0.012070861594130844
test,21,0.023916874469448013
test,22,0.05542969989825064
test,23,0.09632604313176352
test,24,0.12942911695655834
test,25,0.14564664328962384
test,26,0.13893049682425407
test,27,0.021934839668281247
test,28,0.008701349288241289
test,29,0.001821126190066913
test,31,0.0048591650616696125
test,32,0.0025266277767301837
test,33,0.0007550958035988931
test,34,5.859812548203447e-05
test,35,0.0017085884026578624
test,36,0.0077332808145746945
test,37,0.001293012973372476
test,38,0.0003195655272677511
test,39,0.0036695206052989038
test,40,1.284103378074164e-06
test,41,0.0030862212529552124
test,42,0.047490931340659404
test,43,0.06724797318984499
test,44,0.08064189177052783
test,45,0.0871135435203263
test,46,0.06873618944751558
test,47,0.054729251157253134
test,48,0.02551477092558241
test,49,0.01446857046309169
test,50,0.006705851534060003
test,51,0.0033943424686616597
test,52,0.0007186573340645097
test,53,1.559503040327037e-05
test,54,0.0010416756549969097
test,55,0.00034879858746283965
test,56,0.0033530406761423937
test,57,0.0074468390198755285
test,58,0.012565551543446962
test,59,0.01825791294068957
test,60,0.020930691709050375
test,61,0.008544516156939075
test,62,0.004425815841431868
test,63,0.001506991621628262
test,64,0.0002992679827248379
test,65,0.0017489762031254186
test,66,0.004915436484585478
test,67,0.00927249068202285
