Path,index,distance
test,0,0.2464647788619102
test,1,0.23684795923284896
test,2,0.2315141944877558
test,3,0.21955102118090952
test,4,0.18983086108102964
test,5,0.1503764561188783
test,6,0.10674496145414714
test,7,0.07125708007372256
test,8,0.043864204073488455
test,9,0.025914910992734796
test,10,0.01312748346407544
test,11,0.004059411067514507
test,12,0.00021372262433771994
test,13,0.0013131477016290471
test,14,0.006982561768401396
test,15,0.017862685707023318
test,16,0.03483839365658803
test,17,0.05376990808147464
test,18,0.009588262275061377
test,19,0.0003539631488825856
test,20,0.010927458348601315
test,21,0.016549148448385398
test,22,0.033429191302753125
test,23,0.052741988376256765
test,24,0.06224961303115606
test,25,0.06515952544940684
test,26,0.05499343294562231
test,27,0.010495934889492742
test,28,0.004073982636824236
test,29,0.0008943578204226865
test,31,0.009768676269856447
test,32,0.005369703508578461
test,33,0.002723080994117777
test,34,0.0005348202352484233
test,35,7.507573327458772e-06
test,36,0.020749087274003597
test,37,0.006377521213266513
test,38,0.0010762098169594392
test,39,0.0002703305166241732
test,40,0.00377082700491993
test,41,0.011265886370146583
test,42,0.013166148299959879
test,43,0.023409191302328103
test,44,0.03012242770831186
test,45,0.028711057842554677
test,46,0.022075270341740838
test,47,0.017187002927551265
test,48,0.057938383779971625
test,49,0.030222788173306037
test,50,0.014339988689234473
test,51,0.009476407197693382
test,52,0.0049832712498304454
test,53,0.0023562019899783238
test,54,0.0016499518385129086
test,55,0.007629619431728907
test,56,0.014198336099709108
test,57,0.020826075327278648
test,58,0.02905387339301224
test,59,0.04493203268053869
test,60,0.052421953637308505
test,61,0.017311548375267605
test,62,0.01135006686481399
test,63,0.006535654795686741
test,64,0.0025592737971560364
test,65,0.010950539191991515
test,66,0.016657282822490904
test,67,0.024665046770389498
