Path,index,distance
test,0,0.1362787662716144
test,1,0.1340241253722857
test,2,0.1217673566961166
test,3,0.11827476804033565
test,4,0.1095064566608801
test,5,0.09068950631802986
test,6,0.06497687532178187
test,7,0.03853573793103515
test,8,0.01740731269114537
test,9,0.005515919841669881
test,10,0.00034663976889137693
test,11,0.0013998694317370886
test,12,0.008701912640344922
test,13,0.02234381473780811
test,14,0.042658487665771294
test,15,0.07357889338399459
test,16,0.11590629707408917
test,17,0.055452127400103524
test,18,0.011691696576488941
test,19,0.0007072613305775244
test,20,0.011614935684804095
test,21,0.024175916863250713
test,22,0.06492332383397403
test,23,0.10157377593932615
test,24,0.1312814070293673
test,25,0.14384761605556795
test,26,0.13335278645029813
test,27,0.019080908157897203
test,28,0.0071543879844786495
test,29,0.001560025289283562
test,31,0.007430161296957172
test,32,0.004018588100680454
test,33,0.0014066902868682396
test,34,4.198499825380786e-05
test,35,0.0005440406869477998
test,36,0.018841460593470916
test,37,0.0025511624049978643
test,38,0.00042276615105429904
test,39,0.0013262474927282497
test,40,0.001090172551870272
test,41,0.010073730135149561
test,42,0.036093474576022744
test,43,0.0651479447084733
test,44,0.08266772730514538
test,45,0.0804754113342796
test,46,0.060078147414335814
test,47,0.044768972066171475
test,48,0.03436752747719796
test,49,0.018889091109907552
test,50,0.008169002214192367
test,51,0.004728889183170049
test,52,0.0017270924206136407
test,53,0.00025764158072538734
test,54,8.991341494679617e-07
test,55,0.0014154869340393672
test,56,0.005177720467086977
test,57,0.009412430564657237
test,58,0.014926679091902595
test,59,0.023984715978206173
test,60,0.02775602403051347
test,61,0.011555399654240017
test,62,0.006771511864417268
test,63,0.003253692787324347
test,64,0.0002018461241191094
test,65,0.0033414047342474884
test,66,0.006850091066572417
test,67,0.011166167010498884
