Path,index,distance
test,0,0.0078098296009257995
test,1,0.027931296647398796
test,2,0.04312668606160275
test,3,0.0501005738737339
test,4,0.05268719907580055
test,5,0.04740473210877738
test,6,0.03806963471360936
test,7,0.02661862388572145
test,8,0.012181656607177072
test,9,0.0025323615498955565
test,10,0.0002587261105867489
test,11,0.006754553695644816
test,12,0.022246762743068027
test,13,0.04681229714677726
test,14,0.07975158445240438
test,15,0.12561462190354322
test,16,0.18671841325238636
test,17,0.0016783258621193564
test,18,0.023010524364482143
test,19,0.04182115658688024
test,20,0.048278647251524864
test,21,0.05069650786624336
test,22,0.09534923047867017
test,23,0.1401519247221964
test,24,0.17511613451211272
test,25,0.18900318518530368
test,26,0.18343433477299287
test,27,0.034786381588613025
test,28,0.013728752570965619
test,29,0.002849298211671125
test,31,0.003758776707289191
test,32,0.001788706265947626
test,33,0.00032806240630589567
test,34,0.000516802238629821
test,35,0.004016863663046211
test,36,3.300347319212804e-05
test,37,0.00450346159727244
test,38,0.012719581096227173
test,39,0.015506116838392314
test,40,0.004482467575166349
test,41,0.0003281827328680542
test,42,0.06634806368984714
test,43,0.09350048661535015
test,44,0.10743213397126183
test,45,0.11154567512572378
test,46,0.08960133341530241
test,47,0.0744417530661281
test,48,0.01806736597134262
test,49,0.009392180326275201
test,50,0.0039895611894398275
test,51,0.001518413829213694
test,52,8.116630180687867e-05
test,53,0.0006207849520647457
test,54,0.0031200072139401236
test,55,3.634417311704219e-05
test,56,0.002758757202262707
test,57,0.006527213982762237
test,58,0.011229881188771995
test,59,0.015301505527513415
test,60,0.014344900387090354
test,61,0.005595405706951162
test,62,0.0023553078097923175
test,63,0.0004950939165052626
test,64,0.0018752312507351876
test,65,0.0010546880335914333
test,66,0.0035008029537738627
test,67,0.007221946755499364
