Path,index,distance
test,0,0.2875297499004884
test,1,0.26711037961882644
test,2,0.24637923221378044
test,3,0.22247350826846812
test,4,0.190286062731421
test,5,0.14845142308501147
test,6,0.10133779160861445
test,7,0.06361830569078109
test,8,0.03533565709368647
test,9,0.016613921654179076
test,10,0.005405964009554398
test,11,0.0002708587655841921
test,12,0.0017762985220294292
test,13,0.010892529126728334
test,14,0.028854673858261792
test,15,0.0581140259377404
test,16,0.09897378257890765
test,17,0.09946949175062558
test,18,0.026861498909037884
test,19,0.00026421313932267765
test,20,0.006251419018308946
test,21,0.016537086694489167
test,22,0.05435422247813426
test,23,0.08816293006471121
test,24,0.11711539559183859
test,25,0.1346965234460038
test,26,0.12300320165208956
test,27,0.015479818356487374
test,28,0.0058769816510324535
test,29,0.001358274292595829
test,31,0.010597994079642126
test,32,0.0056003281014159745
test,33,0.0020597815295392286
test,34,0.00011539123123871509
test,35,0.0005595217607073932
test,36,0.03184539955430543
test,37,0.0099958085682752
test,38,0.0009345218124997556
test,39,9.912790859267773e-07
test,40,0.004416882002704958
test,41,0.016854196727782322
test,42,0.03132403766918479
test,43,0.05273669882051668
test,44,0.06792020909606777
test,45,0.07005793310526409
test,46,0.052723541357723946
test,47,0.04008176872565461
test,48,0.047576491180551184
test,49,0.027970736454533518
test,50,0.01524752045965816
test,51,0.010079041452640602
test,52,0.005645909611434186
test,53,0.00277864395776406
test,54,0.0012900812333572764
test,55,0.005433279127496804
test,56,0.010383995386271105
test,57,0.015591119024957356
test,58,0.022256284641698487
test,59,0.03342191804238315
test,60,0.03940844735751903
test,61,0.01734628288627793
test,62,0.011344900408584602
test,63,0.0072284621791491865
test,64,0.0023788618395544914
test,65,0.007963045139024016
test,66,0.01228937325001489
test,67,0.017892843921599066
