Path,index,distance
test,0,0.12594838483604553
test,1,0.13980941074649567
test,2,0.14525232051638604
test,3,0.14505532315237069
test,4,0.12976269360135184
test,5,0.10289216888000097
test,6,0.0744576221965364
test,7,0.04836984814535872
test,8,0.023011834301326584
test,9,0.007066238259936908
test,10,0.00031116698840860657
test,11,0.0023821834907932216
test,12,0.012933886002914008
test,13,0.030774384138159916
test,14,0.05630424038188475
test,15,0.0900417742851285
test,16,0.13651949701157862
test,17,0.03450070445404829
test,18,0.0027755879772457526
test,19,0.004552503615579351
test,20,0.020277620569148835
test,21,0.031423321785581604
test,22,0.0727743644947143
test,23,0.1068214798445205
test,24,0.1298659719554267
test,25,0.1401937998616294
test,26,0.13078854004405105
test,27,0.02409006938497238
test,28,0.009229611875305133
test,29,0.002029497678305403
test,31,0.006124709594408029
test,32,0.0027499019286355564
test,33,0.0007331684314106912
test,34,0.0001157787575857272
test,35,0.001991430010272577
test,36,0.010025184212134386
test,37,0.0006430543412158096
test,38,0.0009815317784035438
test,39,0.0028678677782216777
test,40,1.0184409519164994e-05
test,41,0.003348612633560344
test,42,0.04477127006223047
test,43,0.06550038393148849
test,44,0.0787622895840725
test,45,0.08211091153741645
test,46,0.06538074328678456
test,47,0.0540620539946195
test,48,0.03770609140543402
test,49,0.019261590393729433
test,50,0.00786817700876219
test,51,0.0033931405445464247
test,52,0.00045501335338993254
test,53,0.0005644577942468532
test,54,0.0038034021665935835
test,55,0.00033245524206448884
test,56,0.006148004387846906
test,57,0.012735310452307136
test,58,0.021215371026821694
test,59,0.03134775755695807
test,60,0.031698544333887635
test,61,0.009171641220809379
test,62,0.004112125379236997
test,63,0.0008567260367519092
test,64,0.0023885866765378516
test,65,0.003952144410432457
test,66,0.009200774140976309
test,67,0.016263172922297175
