Path,index,distance
test,0,0.04124281239945904
test,1,0.07019195721882932
test,2,0.09149001160229997
test,3,0.10573141142070852
test,4,0.11088377278941597
test,5,0.10751983435172863
test,6,0.09479988094209191
test,7,0.0790860236595432
test,8,0.05665988145070089
test,9,0.03371738639907629
test,10,0.016291599646243493
test,11,0.004846981089680624
test,12,0.00010776820540114862
test,13,0.0021332179889805847
test,14,0.01073508797690359
test,15,0.026229221291345417
test,16,0.04958431770747884
test,17,0.0031350183691386535
test,18,0.0014804528028493635
test,19,0.012217220138079132
test,20,0.020251938663307323
test,21,0.025313548580760736
test,22,0.04300734226415992
test,23,0.062120935805050626
test,24,0.07662170624564024
test,25,0.07926349827843093
test,26,0.06712116391285083
test,27,0.01714034191847147
test,28,0.007310255088867845
test,29,0.0019515688056029878
test,31,0.007379310291763308
test,32,0.005510293579399916
test,33,0.0032359028342465734
test,34,0.001126866522876413
test,35,8.507313221928214e-05
test,36,0.0009513914025006676
test,37,0.0008410749729874656
test,38,0.004700975372354921
test,39,0.004574021025100072
test,40,0.0006191928339969177
test,41,0.0001923154718899145
test,42,0.022881742152143447
test,43,0.03770198687038662
test,44,0.04399518157463733
test,45,0.03996045776464274
test,46,0.030884100986164897
test,47,0.025429992334971674
test,48,0.041580411318654975
test,49,0.025791142331121453
test,50,0.014994171431119363
test,51,0.011718879179321573
test,52,0.006782224706850859
test,53,0.005072293793850657
test,54,0.0054274823898295965
test,55,0.01229474741159875
test,56,0.02036577343020951
test,57,0.02716862472826953
test,58,0.033274744257343
test,59,0.03930098676501792
test,60,0.034430251895346986
test,61,0.020016821690765463
test,62,0.015231606743935644
test,63,0.010642758156443222
test,64,0.0073018463828598
test,65,0.014549972730905192
test,66,0.019916987752563564
test,67,0.025294361734928494
