Path,index,distance
test,0,0.21711055238280885
test,1,0.2312711741474699
test,2,0.22422538680653703
test,3,0.20714079102889693
test,4,0.1821918503146297
test,5,0.14732255957899731
test,6,0.10961266791704649
test,7,0.07506511662870974
test,8,0.04746136457134942
test,9,0.0262282493490682
test,10,0.009587045155906138
test,11,0.0007919468618756698
test,12,0.001758890402411395
test,13,0.011356912897989124
test,14,0.028960036634138264
test,15,0.05556567675392954
test,16,0.09207603111088591
test,17,0.004872007156057734
test,18,0.004453218027093642
test,19,0.024810936112726556
test,20,0.03970153381631769
test,21,0.04796195286862637
test,22,0.08109805484450039
test,23,0.10933806890503583
test,24,0.12556760261174915
test,25,0.13012463047839973
test,26,0.11434273210377244
test,27,0.021729651749544776
test,28,0.008539752076489382
test,29,0.00188035245180318
test,31,0.009874215891577331
test,32,0.006297608730455151
test,33,0.003483545582506631
test,34,0.0008464024073046028
test,35,3.110492499125428e-07
test,36,0.005732224621039839
test,37,3.4859010939358726e-05
test,38,0.003734738827087747
test,39,0.0027040236483484303
test,40,3.058190095628355e-05
test,41,0.0023704044585218798
test,42,0.03273582516661433
test,43,0.054549633517505636
test,44,0.0659621466213266
test,45,0.06263687945449936
test,46,0.04681877742988649
test,47,0.03667304780955005
test,48,0.0393371338135825
test,49,0.023567218957769698
test,50,0.013599116351398988
test,51,0.012903891402770817
test,52,0.009999762223500519
test,53,0.00888096441138364
test,54,0.009155371145675217
test,55,0.012320266250087086
test,56,0.016271488628191944
test,57,0.019174932720624982
test,58,0.02185236972722926
test,59,0.028564982063953526
test,60,0.030374948398706914
test,61,0.018745545565478028
test,62,0.016618099973118805
test,63,0.014532545345693926
test,64,0.011862508806850025
test,65,0.010956440900484976
test,66,0.01300679233872537
test,67,0.015149385372544288
