Path,index,distance
test,0,0.30449069708067455
test,1,0.286390408807937
test,2,0.2689650331650405
test,3,0.25378602829101005
test,4,0.2185152815546636
test,5,0.1691371091870134
test,6,0.11902653385873274
test,7,0.0766516164175054
test,8,0.04344007390366722
test,9,0.0221342727244066
test,10,0.008885625032396316
test,11,0.001356030697638344
test,12,0.0004033922375707988
test,13,0.0062231267528509715
test,14,0.018749789101888625
test,15,0.03918321400577118
test,16,0.06807613307541749
test,17,0.08825866512054525
test,18,0.014445739714835315
test,19,0.00016226574267730332
test,20,0.00800190432265746
test,21,0.01510562298508522
test,22,0.04193384787281529
test,23,0.06854364062811547
test,24,0.0922946306613387
test,25,0.10442734611398263
test,26,0.0924859484001983
test,27,0.01663144335538813
test,28,0.006199468945758513
test,29,0.001407013917492539
test,31,0.014701439520299786
test,32,0.006992950623849192
test,33,0.0027505844518848077
test,34,0.00024324208984494167
test,35,0.00029690498302237245
test,36,0.030313606004069626
test,37,0.007709752185957042
test,38,0.0006356862442987721
test,39,4.698253570878386e-05
test,40,0.0034140085638852957
test,41,0.01450854486540809
test,42,0.02560048308214924
test,43,0.0447578944240008
test,44,0.05592585347874046
test,45,0.05585200370415444
test,46,0.04449052477613835
test,47,0.034292682067167624
test,48,0.07741825502192512
test,49,0.04011063547275473
test,50,0.017060317677102144
test,51,0.009386676344663725
test,52,0.003111894420365968
test,53,0.000623877805664641
test,54,0.00020202873138763788
test,55,0.006186902453871657
test,56,0.01688403771567304
test,57,0.028618544087841924
test,58,0.04190934279786851
test,59,0.06294356050965066
test,60,0.06930399470270088
test,61,0.020205381976216352
test,62,0.011290072626696679
test,63,0.004670974665423211
test,64,0.0008628835275209523
test,65,0.011899870228861964
test,66,0.02213427272440671
test,67,0.033753766951554076
