Path,index,distance
test,0,0.0879838995900144
test,1,0.1114555618777584
test,2,0.12853702424699964
test,3,0.13751415590823068
test,4,0.1328222956828803
test,5,0.12005185643569394
test,6,0.10070724761369454
test,7,0.0760102781780676
test,8,0.04803004249767273
test,9,0.02538607349837696
test,10,0.010846060326271889
test,11,0.0022428215383532013
test,12,5.9875904760087195e-05
test,13,0.003903070459694735
test,14,0.013683317557881547
test,15,0.02982186503319928
test,16,0.05283112527332268
test,17,0.016802344920082923
test,18,0.0004471484866003239
test,19,0.005731752868457063
test,20,0.015856861963926328
test,21,0.02096946569101754
test,22,0.048011646335597735
test,23,0.07351852717943863
test,24,0.08927934871818621
test,25,0.08872010182926993
test,26,0.07698109135334774
test,27,0.013136328630309224
test,28,0.005313123256135532
test,29,0.001278799777275963
test,31,0.008785809004825618
test,32,0.005940705619857156
test,33,0.0034539046262688222
test,34,0.0009794956345507977
test,35,7.636484985196201e-05
test,36,0.009032164099727624
test,37,0.00044898748561705837
test,38,0.0009630959657561666
test,39,0.0006401536895488391
test,40,0.0006033934421273424
test,41,0.005622924108907634
test,42,0.019731970415594824
test,43,0.037680225336980344
test,44,0.04652549461777444
test,45,0.04127353619951657
test,46,0.03125805366929968
test,47,0.023591791182099198
test,48,0.04992297943369561
test,49,0.02644575293297402
test,50,0.013231902464408085
test,51,0.008526660616960169
test,52,0.0038194671799753888
test,53,0.0017535966358407373
test,54,0.002157608050842308
test,55,0.008302773100845595
test,56,0.017132614771273258
test,57,0.025034165681914966
test,58,0.03378514877409389
test,59,0.042944863872606764
test,60,0.041074455624488415
test,61,0.018542647287231206
test,62,0.0120862779290829
test,63,0.006827554310339878
test,64,0.0031237346613225414
test,65,0.011855090784096078
test,66,0.019034474153252434
test,67,0.02612278550608904
