Path,index,distance
test,0,0.056460034236363366
test,1,0.06798218391085598
test,2,0.07495692971493795
test,3,0.07907536309535212
test,4,0.075190854197426
test,5,0.06122398032500753
test,6,0.045010321541489984
test,7,0.029311155284333035
test,8,0.01301469696353963
test,9,0.002948614966756913
test,10,4.594768077359479e-05
test,11,0.004889333725625167
test,12,0.017698566695150242
test,13,0.03667866009613319
test,14,0.060901847528027186
test,15,0.09315848974526164
test,16,0.13345938903002352
test,17,0.03016769389531604
test,18,0.006493916090802743
test,19,0.0005724735090897326
test,20,0.007539490113024128
test,21,0.017156180584391945
test,22,0.0485965131247329
test,23,0.08761196704876684
test,24,0.12371510864389501
test,25,0.14050429004151632
test,26,0.13030945847674813
test,27,0.016637562323497224
test,28,0.0065309804480844225
test,29,0.0015066719760037373
test,31,0.004478646987845725
test,32,0.0020248289840202327
test,33,0.00043388556345236307
test,34,0.0002208475426743739
test,35,0.002253809985445665
test,36,0.010249952346519597
test,37,0.0021635022644150848
test,38,2.6365998807675872e-05
test,39,0.001090588589015673
test,40,0.00029623602910688884
test,41,0.004287857089707803
test,42,0.04306898207889753
test,43,0.06074489309498443
test,44,0.07410979331945611
test,45,0.07902931815128589
test,46,0.06550923438937206
test,47,0.05241008607105746
test,48,0.029057220367351255
test,49,0.015118543114116423
test,50,0.005295078736037184
test,51,0.001668434908077221
test,52,5.580409115912843e-07
test,53,0.002464719882275923
test,54,0.007115605100272537
test,55,6.562277436206188e-05
test,56,0.002799533646184793
test,57,0.008270493439201831
test,58,0.01552760479288895
test,59,0.024721866966534667
test,60,0.02499074770676324
test,61,0.006189357730762346
test,62,0.0021405419088134092
test,63,3.3078417530751913e-05
test,64,0.005223081022583842
test,65,0.00148078923635242
test,66,0.005894284425468577
test,67,0.011897426634893904
