Path,index,distance
test,0,0.03603382199756355
test,1,0.06529645708383092
test,2,0.08813327720725916
test,3,0.10031842479421438
test,4,0.10330179757356739
test,5,0.09812968737233607
test,6,0.08438334950643311
test,7,0.06402345722395686
test,8,0.03878960348045668
test,9,0.018427648202324787
test,10,0.005895794028664247
test,11,0.00046408686652077424
test,12,0.0011223902370421923
test,13,0.00804104668253347
test,14,0.021107849891922936
test,15,0.04102935182101308
test,16,0.06987687819513488
test,17,0.000598967325173505
test,18,0.010041486449030912
test,19,0.04397780824848141
test,20,0.06804729423926459
test,21,0.06932214836345019
test,22,0.10759405195965255
test,23,0.13739796968537488
test,24,0.15025050138785756
test,25,0.13779748452753904
test,26,0.10724000175709458
test,27,0.025236496961820176
test,28,0.01029140590716593
test,29,0.002399686885459662
test,31,0.008590269899168779
test,32,0.005066046551917336
test,33,0.0024320719072536967
test,34,0.00022659210305520094
test,35,0.00028325491487612986
test,36,0.0029044138562144273
test,37,0.0001498242467226074
test,38,0.003345449402627043
test,39,0.00419999686816086
test,40,0.0001265469583429102
test,41,0.0017473609052233163
test,42,0.033965486162671144
test,43,0.05472588057603489
test,44,0.06384289067853477
test,45,0.05923214196680049
test,46,0.04604360834693533
test,47,0.037034796779760404
test,48,0.04464057734533733
test,49,0.02680219204235834
test,50,0.01539589756106774
test,51,0.010826255296248366
test,52,0.005668216567865647
test,53,0.0027413616483724645
test,54,0.001239946334430475
test,55,0.007854934384449841
test,56,0.016033096064707264
test,57,0.02290571032444111
test,58,0.030855851427038727
test,59,0.038967161081246426
test,60,0.037270928991263275
test,61,0.020814150379667384
test,62,0.014692363808947118
test,63,0.00930150785249706
test,64,0.002393671207921555
test,65,0.01003307870764214
test,66,0.015801763552522496
test,67,0.021892449704444705
