Path,index,distance
test,0,0.3247905441928315
test,1,0.31542997306991294
test,2,0.30879829825909644
test,3,0.29182980620444077
test,4,0.25635553697357416
test,5,0.20401441718717284
test,6,0.14340523062292632
test,7,0.09112576258874938
test,8,0.05243752023742032
test,9,0.029691830293028798
test,10,0.01579937417941235
test,11,0.005830538510671723
test,12,0.0007356443417875225
test,13,0.0005698494132194698
test,14,0.005513432824169828
test,15,0.015611003780802934
test,16,0.030193934894116148
test,17,0.09266805757346352
test,18,0.028437942903583258
test,19,5.570128152609932e-06
test,20,0.01259328453288211
test,21,0.01968399662608944
test,22,0.05863204625518792
test,23,0.0879748608292733
test,24,0.10177110766616448
test,25,0.09164810652000799
test,26,0.06736197376769104
test,27,0.008708805876597725
test,28,0.003102920678614063
test,29,0.0007411697599513101
test,31,0.018247226629176105
test,32,0.011290647469903936
test,33,0.006307431500762406
test,34,0.002825864123063293
test,35,0.0009804205904309082
test,36,0.04860136116803193
test,37,0.0168378518925677
test,38,0.00395559410548707
test,39,0.003007652937956351
test,40,0.011369772376106702
test,41,0.029825447043888786
test,42,0.0093977177585447
test,43,0.024821090111199706
test,44,0.03356403634119742
test,45,0.02817347903004308
test,46,0.02003184608806241
test,47,0.013489112829568883
test,48,0.07746969693177519
test,49,0.04203416470605037
test,50,0.024492921533374457
test,51,0.018777570174928537
test,52,0.011572075672755866
test,53,0.008729730308617345
test,54,0.008909010440553478
test,55,0.012953978805419819
test,56,0.018456935299212218
test,57,0.026635082624141382
test,58,0.03436388311006733
test,59,0.05113729482337881
test,60,0.06639380532248862
test,61,0.02953942282091404
test,62,0.022153616483482574
test,63,0.015202742812661985
test,64,0.010536077710001979
test,65,0.01569879856516998
test,66,0.02276084996615657
test,67,0.030091866990791027
