Path,index,distance
test,0,0.10411507830586375
test,1,0.1103727316614771
test,2,0.11458616066295879
test,3,0.11305354554995017
test,4,0.09788061442019302
test,5,0.07499448002813935
test,6,0.054126436511601206
test,7,0.03516264607662212
test,8,0.01749139738808414
test,9,0.0058450036736859
test,10,0.0003902435633191814
test,11,0.0016635984456900843
test,12,0.011462849034938438
test,13,0.029521433032729694
test,14,0.056875794015385894
test,15,0.09373467853795192
test,16,0.14096660886632562
test,17,0.04247179766413156
test,18,0.010666874910499335
test,19,0.0001829138144968656
test,20,0.010382223022938009
test,21,0.02203753071708714
test,22,0.05047451943809156
test,23,0.08505491640710827
test,24,0.11207750567890362
test,25,0.12851161283120927
test,26,0.12002562457882349
test,27,0.018203964816948748
test,28,0.006559019287022516
test,29,0.0014719205832830484
test,31,0.008850374143656414
test,32,0.003356743646360072
test,33,0.0005280181584313981
test,34,0.0005939267073903354
test,35,0.004748578393603542
test,36,0.014662392282394854
test,37,0.004083593716479483
test,38,0.00018178053991135812
test,39,0.0010412866812569144
test,40,0.000238932892894006
test,41,0.004251816239407735
test,42,0.040294884492870775
test,43,0.055127412550110555
test,44,0.06633963802008735
test,45,0.07830111037160492
test,46,0.0636833734957869
test,47,0.05201932256968955
test,48,0.03519930033568053
test,49,0.0175876332382362
test,50,0.005769961357661391
test,51,0.0015690377331368799
test,52,5.143424636422367e-06
test,53,0.0020588770940230816
test,54,0.005201534454722712
test,55,2.2194767504979396e-06
test,56,0.0036644988746856733
test,57,0.009926075959402425
test,58,0.018597364701173014
test,59,0.02958152917714507
test,60,0.029762102748021158
test,61,0.007432031936015049
test,62,0.0023826816131303774
test,63,0.00011329051268016421
test,64,0.0028236032725377225
test,65,0.001624506929174041
test,66,0.006582309479014836
test,67,0.013563487113162354
