Path,index,distance
test,0,0.2753033486319939
test,1,0.2506899676790303
test,2,0.22759458533776167
test,3,0.20388793885511414
test,4,0.16857460316500372
test,5,0.1271834998300725
test,6,0.08570731277028842
test,7,0.04959134470735249
test,8,0.024223252110792792
test,9,0.010525576368402678
test,10,0.002841202109175489
test,11,1.6642014476042633e-05
test,12,0.0022999749042769135
test,13,0.010404187049715574
test,14,0.025013836673254297
test,15,0.048686391475887936
test,16,0.07980720342850722
test,17,0.06067413559854695
test,18,0.014660992499146874
test,19,8.235913793674943e-05
test,20,0.011889645138745686
test,21,0.023769208757946636
test,22,0.06636288545760705
test,23,0.09831914627122562
test,24,0.11947640495743617
test,25,0.12696686401640112
test,26,0.11153097907154896
test,27,0.020947743987446255
test,28,0.007324434299223803
test,29,0.0014951196463528493
test,31,0.009110418252294195
test,32,0.0048593568037533785
test,33,0.0017040311122170637
test,34,8.088551115348341e-05
test,35,0.0005070854912645473
test,36,0.018961207621324694
test,37,0.0035574653679583124
test,38,2.0814753753595205e-05
test,39,0.00043785838149656975
test,40,0.0009230845513039654
test,41,0.007640635402967666
test,42,0.034648348064761136
test,43,0.05865069326109473
test,44,0.07299723835380167
test,45,0.07076606986359624
test,46,0.05720880902298864
test,47,0.04527173507293769
test,48,0.04620567467095871
test,49,0.02455822299742838
test,50,0.011861951543024274
test,51,0.0069894823196474665
test,52,0.0029700624515930363
test,53,0.0012648098564763677
test,54,0.0004198693069675796
test,55,0.0025038559880070643
test,56,0.005570528749752168
test,57,0.0100517574917236
test,58,0.01694895248448891
test,59,0.028607290475088032
test,60,0.03894377023423912
test,61,0.014081002083956795
test,62,0.00819077227937004
test,63,0.004103193486900247
test,64,0.001170650448451993
test,65,0.0038607725609106636
test,66,0.007923588531468684
test,67,0.013695389118368428
