Path,index,distance
test,0,0.13736026549037805
test,1,0.12989714027959753
test,2,0.12003150236512783
test,3,0.11156434732152609
test,4,0.1009563318888701
test,5,0.08358218788482319
test,6,0.05764138138444974
test,7,0.03430477864072368
test,8,0.01658849386840111
test,9,0.0053919299177416224
test,10,0.0006113793756574726
test,11,0.0007095805350089135
test,12,0.006099522425813353
test,13,0.016727167536480403
test,14,0.03220156010785835
test,15,0.05586159752040476
test,16,0.08867144775931746
test,17,0.09145372956039932
test,18,0.056538980331445776
test,19,0.012779701209586936
test,20,6.437220212984762e-06
test,21,0.004980509421961599
test,22,0.044457461824213174
test,23,0.08395540007897506
test,24,0.11421006632664699
test,25,0.1254777450096083
test,26,0.11388264865539632
test,27,0.010123968973580033
test,28,0.0039635986319305205
test,29,0.0009092157073126161
test,31,0.007645411211255393
test,32,0.0036397376813335214
test,33,0.000978141797721932
test,34,8.050553794114457e-05
test,35,0.002088586404052295
test,36,0.043072845613639554
test,37,0.021949459721775866
test,38,0.007397387710277092
test,39,0.0012570873417754314
test,40,0.009240711775810984
test,41,0.02416032606247942
test,42,0.02863218386170352
test,43,0.04920270787507375
test,44,0.06300484455294175
test,45,0.06898469605598234
test,46,0.05481280514402198
test,47,0.041027093534959924
test,48,0.04794161803895791
test,49,0.024032906003901844
test,50,0.007837048575273786
test,51,0.0023516641026664065
test,52,9.411637777234638e-06
test,53,0.001948503714875538
test,54,0.0038591204801243784
test,55,7.231166622156948e-05
test,56,0.004871471982666797
test,57,0.011948776749860057
test,58,0.02207420121267334
test,59,0.03673179715907371
test,60,0.04083122699585162
test,61,0.009993505521926127
test,62,0.003120618808570619
test,63,0.00027454400253368316
test,64,0.002651069436150233
test,65,0.0035136021362196512
test,66,0.009693533707053725
test,67,0.019264362605814545
