Path,index,distance
test,0,0.1348558596245396
test,1,0.14418210758494776
test,2,0.14751553289075148
test,3,0.1470646559872818
test,4,0.1404095125370559
test,5,0.12582188981068898
test,6,0.10139521248848216
test,7,0.0729386923941241
test,8,0.046535851273924456
test,9,0.02662049100177366
test,10,0.013995587094269402
test,11,0.005537713599096716
test,12,0.0009176730970916758
test,13,0.00012190043150628327
test,14,0.003295583045852868
test,15,0.011362652926017902
test,16,0.025508880014587954
test,17,0.0494432557232668
test,18,0.013401836101625153
test,19,5.049496219922123e-05
test,20,0.0042541202013097745
test,21,0.00891894098710111
test,22,0.02450907341866504
test,23,0.044441465708517036
test,24,0.05811571782923186
test,25,0.059284501753184116
test,26,0.04609288317482829
test,27,0.006273322265764603
test,28,0.0026452041015132544
test,29,0.000660133062567847
test,31,0.009847959960930242
test,32,0.0064042212932169384
test,33,0.0034906119541088243
test,34,0.001364298843752887
test,35,0.00020733757489033167
test,36,0.020186949157637413
test,37,0.00739873935029467
test,38,0.0015671352121503501
test,39,0.0004726272905659634
test,40,0.004696027008026515
test,41,0.01222389176542893
test,42,0.011520215362335273
test,43,0.021739506182850477
test,44,0.026744734986300367
test,45,0.02562160111396561
test,46,0.0196544929615311
test,47,0.014457484977100643
test,48,0.04679477307216051
test,49,0.025795016147916017
test,50,0.011783283466949346
test,51,0.00770245994223584
test,52,0.003932124916085189
test,53,0.0024452452231940036
test,54,0.004436003280044343
test,55,0.009428248565389707
test,56,0.015367391510604511
test,57,0.02183846862219363
test,58,0.028716154847065023
test,59,0.039417385979053865
test,60,0.03849766785959907
test,61,0.016034240910636877
test,62,0.010580366585208667
test,63,0.006626091039174886
test,64,0.005621783627951404
test,65,0.011794330210594284
test,66,0.017351845227504104
test,67,0.023271536212241983
