Path,index,distance
test,0,0.08645757605895033
test,1,0.09488368801585156
test,2,0.10005025242908494
test,3,0.1014745744787201
test,4,0.09342105622718566
test,5,0.07541931611287389
test,6,0.05063555915047335
test,7,0.028432615977759368
test,8,0.011983324094539283
test,9,0.002228173349846263
test,10,7.877281942447745e-05
test,11,0.004781591118116935
test,12,0.016839961091085542
test,13,0.03492574794637937
test,14,0.06030286440218868
test,15,0.09568467094551358
test,16,0.1433631999453837
test,17,0.03971541705919823
test,18,0.008884439756358109
test,19,0.001596253894308619
test,20,0.01755887633847708
test,21,0.03194495182991619
test,22,0.08038984951691763
test,23,0.13110751655710573
test,24,0.16417255391767926
test,25,0.17517323142134866
test,26,0.1594212925392008
test,27,0.021953232041720394
test,28,0.008378831803364295
test,29,0.0018457714348311116
test,31,0.007880645553696941
test,32,0.003878275450117985
test,33,0.0008570672341816632
test,34,0.00018332687239830392
test,35,0.0031080659355198215
test,36,0.017107626198173187
test,37,0.0033117445396179113
test,38,2.565589882197461e-05
test,39,0.0018529000626842373
test,40,0.0004593777606366478
test,41,0.006655421428200636
test,42,0.04780547982360317
test,43,0.07461672916642514
test,44,0.09140004171749416
test,45,0.09668591615839195
test,46,0.07669818682414753
test,47,0.06182361926847424
test,48,0.029291167745635116
test,49,0.016933981347207472
test,50,0.00841909221770798
test,51,0.004371900880214552
test,52,0.0010537280018401152
test,53,0.00013872023996686078
test,54,0.003680262400007517
test,55,2.2958022090735497e-05
test,56,0.0019322118866713645
test,57,0.005834963948827543
test,58,0.01079904726571479
test,59,0.018948199028024915
test,60,0.024734219692670534
test,61,0.00965065033625101
test,62,0.005111499729813507
test,63,0.0015258326915880138
test,64,0.0022020578486551257
test,65,0.0012431925090937712
test,66,0.004430090962072364
test,67,0.00901770037141525
