Path,index,distance
test,0,0.17271417607359996
test,1,0.18155555953183178
test,2,0.182433454870237
test,3,0.18290226410774824
test,4,0.17325856042090115
test,5,0.15220635654858583
test,6,0.11551179291334823
test,7,0.07785698783898909
test,8,0.04656637092949323
test,9,0.025130068090039925
test,10,0.010755131848468658
test,11,0.00242806778583593
test,12,2.9093634271615265e-05
test,13,0.003351397823823654
test,14,0.012628815143043148
test,15,0.029108351786987452
test,16,0.05474666769899095
test,17,0.04660207206876266
test,18,0.0065271714766376165
test,19,0.00453832069287774
test,20,0.025895717840537125
test,21,0.04323882286602432
test,22,0.06107847775543873
test,23,0.08913865972187984
test,24,0.10396804364077983
test,25,0.1030949010049268
test,26,0.08014983800859465
test,27,0.023917075901238816
test,28,0.009333601323073926
test,29,0.0020992304200071477
test,31,0.008983992644055805
test,32,0.005699430767523661
test,33,0.002925736001835766
test,34,0.0008260079834796485
test,35,6.18168389321383e-06
test,36,0.015097512431209492
test,37,0.0024729161095990992
test,38,0.00018925230543120897
test,39,0.0008415956614606923
test,40,0.0007958933516450939
test,41,0.007236818560857117
test,42,0.027817675520961593
test,43,0.0457651296920083
test,44,0.054603565441325275
test,45,0.05159543891913487
test,46,0.04051332947293795
test,47,0.03293533481580879
test,48,0.04567977557249925
test,49,0.02776269413828336
test,50,0.015678939490034627
test,51,0.009942695930774903
test,52,0.00492734370139003
test,53,0.003388993530128892
test,54,0.00366667027869072
test,55,0.006794777270272667
test,56,0.011826096640821016
test,57,0.01769372079278908
test,58,0.025009642553807
test,59,0.03504979135161046
test,60,0.03930788353415404
test,61,0.01978603483146646
test,62,0.013134178526616025
test,63,0.00778565827685096
test,64,0.004649986444699938
test,65,0.007635037633645481
test,66,0.01294518074883666
test,67,0.01919038898816905
