Path,index,distance
test,0,0.013912812456106316
test,1,0.019902812507392564
test,2,0.02271174079556626
test,3,0.022334963362899862
test,4,0.020929148881338233
test,5,0.019512581077127722
test,6,0.01460616467046072
test,7,0.0085608202874623
test,8,0.001943374581200974
test,9,0.00019097326548744853
test,10,0.005044150441924522
test,11,0.016292474902546483
test,12,0.035552289987994645
test,13,0.0625773137740343
test,14,0.09564148593454969
test,15,0.13968755306552416
test,16,0.1981573348233806
test,17,0.012402736568078332
test,18,0.0039517747565033234
test,19,0.00011498450542712924
test,20,0.007845508240562182
test,21,0.02335654053772418
test,22,0.07831726779525439
test,23,0.14083914269065378
test,24,0.1906179700242202
test,25,0.20851028665995708
test,26,0.20446667167159915
test,27,0.019774292176198416
test,28,0.008217371489560477
test,29,0.0018319089139026135
test,31,0.003438074060250651
test,32,0.0012832271622041924
test,33,3.4206010810722276e-05
test,34,0.001136788099987407
test,35,0.005395261571576437
test,36,0.006187147927264713
test,37,0.0014193404298701306
test,38,0.0003577049561193091
test,39,0.00401925887468757
test,40,1.6169139504751406e-05
test,41,0.002383082819789939
test,42,0.0652237054631869
test,43,0.09608545715204486
test,44,0.11924444381783428
test,45,0.13081255577884754
test,46,0.10289922195856949
test,47,0.08112616609309597
test,48,0.011926186601952438
test,49,0.008722320491011737
test,50,0.004801740844329494
test,51,0.002356909292017484
test,52,0.0003517377345190198
test,53,0.000445664019024794
test,54,0.0033310015601174525
test,55,0.00015538310579377157
test,56,0.0007522252155662823
test,57,0.002716124534399067
test,58,0.005613088237205632
test,59,0.009150792993660062
test,60,0.00905572508701813
test,61,0.004898503974739121
test,62,0.0023812790063827416
test,63,0.0004408111493737765
test,64,0.0018206305921293353
test,65,0.0006450346577883126
test,66,0.002697972266450188
test,67,0.005516388296963881
