Path,index,distance
test,0,0.21386315316317994
test,1,0.20477564300107665
test,2,0.1948215135850676
test,3,0.18413160758890457
test,4,0.1618988092612489
test,5,0.13098465381347357
test,6,0.09453961899632823
test,7,0.06173638363889089
test,8,0.03465731322126664
test,9,0.01750426155640039
test,10,0.007288625770356938
test,11,0.001404479397453473
test,12,0.00012543455392077796
test,13,0.003222722098322417
test,14,0.010781561155669861
test,15,0.024752698935862072
test,16,0.04595415479276577
test,17,0.0686019661510674
test,18,0.02130841743891687
test,19,0.00028761021073109294
test,20,0.005259563242858811
test,21,0.013463485832421518
test,22,0.043650853389848865
test,23,0.06819119460442924
test,24,0.08662490169031778
test,25,0.09122079556438967
test,26,0.07832437156828898
test,27,0.009942797401503167
test,28,0.003885699552854893
test,29,0.0008898630084923642
test,31,0.009413273318171544
test,32,0.0053206106555299115
test,33,0.002533174185091358
test,34,0.0007055852132309415
test,35,1.0966751894825322e-05
test,36,0.028478751535588875
test,37,0.009582119813112744
test,38,0.0015302610027293495
test,39,0.0002635872905367709
test,40,0.0054642883228183114
test,41,0.016498450026507405
test,42,0.016067534600688438
test,43,0.0304485936564155
test,44,0.040095880623106095
test,45,0.039451229964442946
test,46,0.028847969406236018
test,47,0.021454413369937253
test,48,0.051391141880106406
test,49,0.02915265331783279
test,50,0.013886485612241817
test,51,0.008402282931699312
test,52,0.00391756189722714
test,53,0.0017432684990759117
test,54,0.0015023150699092769
test,55,0.006475933695642921
test,56,0.013579962133504653
test,57,0.020882536669863727
test,58,0.029249622223948668
test,59,0.041901846716108415
test,60,0.043611366588448774
test,61,0.01697189626764606
test,62,0.010628311522283385
test,63,0.00591903785912673
test,64,0.0026040389772240546
test,65,0.01033140604079097
test,66,0.01677386878379261
test,67,0.024244090656549755
