Path,index,distance
test,0,0.19775683389430587
test,1,0.201187578507805
test,2,0.2032073528628081
test,3,0.20058342089279046
test,4,0.1813505145296369
test,5,0.14651227677813727
test,6,0.10121580110115203
test,7,0.061341106632965325
test,8,0.030789971958036566
test,9,0.01237747295447511
test,10,0.0029055896478275
test,11,4.307407411974218e-06
test,12,0.00299333120972467
test,13,0.011177051251395898
test,14,0.02440289024222486
test,15,0.046303521865188046
test,16,0.07626989387935645
test,17,0.05814187381330671
test,18,0.010209014954851381
test,19,0.0005521007628976893
test,20,0.00961093300248117
test,21,0.019508679375233373
test,22,0.045280163421145825
test,23,0.07511540202122391
test,24,0.09677368283474097
test,25,0.10479445256619524
test,26,0.09204981869883011
test,27,0.017380397634973455
test,28,0.0065586330376616875
test,29,0.0015642904486485865
test,31,0.01005245206024652
test,32,0.006230152471862538
test,33,0.0029481264907477156
test,34,0.0003397927582795557
test,35,0.00025962971122528433
test,36,0.028931527564434734
test,37,0.009627368805040226
test,38,0.0016962879789853558
test,39,3.776989651815832e-06
test,40,0.004816137814680377
test,41,0.016770735577638085
test,42,0.025671075735728466
test,43,0.043226562305130445
test,44,0.05283589737050998
test,45,0.05561576406482627
test,46,0.04152892067588565
test,47,0.03164324009883446
test,48,0.05345913230353805
test,49,0.029942433030466176
test,50,0.016060167513916812
test,51,0.01026840621398506
test,52,0.0052574709561407085
test,53,0.0021646618865097667
test,54,0.0004005521806927925
test,55,0.004454579277378468
test,56,0.010336544818370652
test,57,0.01636080987591504
test,58,0.023795861187431044
test,59,0.03708965810874698
test,60,0.04503987273126875
test,61,0.01940348824010585
test,62,0.012687337812015587
test,63,0.007338050364236737
test,64,0.0012777378764632363
test,65,0.007256692413222798
test,66,0.012766455887346262
test,67,0.019278753746873822
