Path,index,distance
test,0,0.03506251415590911
test,1,0.05118958296640497
test,2,0.0601450890595161
test,3,0.06194777204202784
test,4,0.057542133730448586
test,5,0.04790385408365294
test,6,0.03840888788587038
test,7,0.02790489507545657
test,8,0.014262840104118935
test,9,0.003998781405039065
test,10,4.063685785649085e-06
test,11,0.0035775384971138413
test,12,0.01551897214128628
test,13,0.035131040507791145
test,14,0.062044739607075794
test,15,0.0994213663234037
test,16,0.15311535099952223
test,17,0.006450033336684258
test,18,0.00036859836954850067
test,19,0.013111857711399888
test,20,0.028134285251219304
test,21,0.03767688795634083
test,22,0.06727856552045819
test,23,0.10653336719811535
test,24,0.13616210501395742
test,25,0.14693636170122049
test,26,0.1355830310568159
test,27,0.029283465643389572
test,28,0.011175780644364641
test,29,0.002493781604274936
test,31,0.0029062313711123444
test,32,0.0016321567425399142
test,33,0.0003141339512239272
test,34,0.0007873892085794587
test,35,0.004598143070126737
test,36,0.0013598324862913458
test,37,0.0006077128722083991
test,38,0.005603411485145426
test,39,0.008662516676572474
test,40,0.002015436351655242
test,41,2.9985682803435054e-07
test,42,0.054540563506440876
test,43,0.0754420362009981
test,44,0.0870066205501947
test,45,0.08964337135375833
test,46,0.07503654503080703
test,47,0.06399031727977744
test,48,0.01787515851028365
test,49,0.009459189577560756
test,50,0.003507295798294341
test,51,0.0013488816178001128
test,52,8.068630694024748e-06
test,53,0.0012159940300623395
test,54,0.0039129005979287035
test,55,1.1159292690132716e-05
test,56,0.00304744085608466
test,57,0.007614644038609231
test,58,0.012239896168249165
test,59,0.017249308238197925
test,60,0.01404167428988079
test,61,0.005023669361148175
test,62,0.002013426794961526
test,63,0.00020454344512543798
test,64,0.002205221266571744
test,65,0.0013000738960659008
test,66,0.004303726812561082
test,67,0.008327092102972555
