Path,index,distance
test,0,0.019065866377535823
test,1,0.03848152856603759
test,2,0.050710055953510635
test,3,0.058121126663792655
test,4,0.05878531308086732
test,5,0.052783226179221265
test,6,0.04302340829956908
test,7,0.030301050600410884
test,8,0.012768512886063954
test,9,0.00244553779436818
test,10,0.000271323523524325
test,11,0.0066467563172275534
test,12,0.022256638883777935
test,13,0.046585780446141256
test,14,0.07932270211980463
test,15,0.12452353772959857
test,16,0.18313231440173694
test,17,0.0044155940656248616
test,18,0.0028573868124618373
test,19,0.016442453863621864
test,20,0.027282003211375194
test,21,0.03316643008215203
test,22,0.07524474108967849
test,23,0.11550388098830089
test,24,0.15014452333947692
test,25,0.16883452701595836
test,26,0.15797077786406344
test,27,0.030334292577650968
test,28,0.01166932721405256
test,29,0.002535256483824022
test,31,0.0036319133058746456
test,32,0.0017343479092485348
test,33,0.0002814430321295136
test,34,0.0005356956206212793
test,35,0.0037135932295064844
test,36,0.00021721444187505767
test,37,0.002376510226152817
test,38,0.008781630709286392
test,39,0.011285596307035073
test,40,0.002485667465509933
test,41,1.9089587255383123e-07
test,42,0.06133132198341862
test,43,0.08652958574521774
test,44,0.10045851537253991
test,45,0.10361237402933532
test,46,0.08249930686870854
test,47,0.06784613474114876
test,48,0.01797533230167303
test,49,0.009197881529458218
test,50,0.004270753892563928
test,51,0.0019031692506099596
test,52,0.00010081109640314168
test,53,0.0005282261861450088
test,54,0.0031054830635011133
test,55,2.6527987223579075e-05
test,56,0.0014387444825584295
test,57,0.004596260183528433
test,58,0.008815201930104877
test,59,0.013516333203238085
test,60,0.014773937507334356
test,61,0.0055182317315582985
test,62,0.0024843299075988368
test,63,0.0003618899788709884
test,64,0.0018681400413292915
test,65,0.00040854740306361936
test,66,0.002610596519818431
test,67,0.005917239734504531
