Path,index,distance
test,0,0.29169371880845574
test,1,0.2725899484351665
test,2,0.25257556661556557
test,3,0.23038333453701643
test,4,0.19604326334573785
test,5,0.15085522899171966
test,6,0.1072487820099185
test,7,0.07046079183998044
test,8,0.04312561368551626
test,9,0.02479381949117654
test,10,0.011192868873983963
test,11,0.0027738288454781657
test,12,1.5674033685186828e-05
test,13,0.003861013649211431
test,14,0.015134062267743276
test,15,0.035049632531735764
test,16,0.06319772270204771
test,17,0.06054056502006655
test,18,0.008868500930973355
test,19,0.0036741410457143964
test,20,0.022963284577797727
test,21,0.033089711485252304
test,22,0.06187386914224646
test,23,0.08621054964729424
test,24,0.10186886658704175
test,25,0.10703232464646117
test,26,0.09045037729141647
test,27,0.018114211932007795
test,28,0.00665502624318548
test,29,0.0015150941352787273
test,31,0.00988206952977444
test,32,0.005849422913125735
test,33,0.002853860532769703
test,34,0.0005476982396110941
test,35,4.557152903317263e-05
test,36,0.016212636785576273
test,37,0.0020272088242268005
test,38,0.00022005425479632024
test,39,0.0004926893378361941
test,40,0.0011212007077933128
test,41,0.008549141623649281
test,42,0.02460508534786854
test,43,0.04335586170793082
test,44,0.054430897791816535
test,45,0.051166992982738746
test,46,0.038153709817289716
test,47,0.029618355986949396
test,48,0.05238223936886233
test,49,0.02917119818466729
test,50,0.01636978024021163
test,51,0.01152498705821825
test,52,0.00673175197445397
test,53,0.004795307423432593
test,54,0.0041544598721072745
test,55,0.009285685168399005
test,56,0.015167506312502743
test,57,0.020811843379958894
test,58,0.02846001236979734
test,59,0.039360672818256504
test,60,0.043554470945339596
test,61,0.019549111261207952
test,62,0.013642378377785591
test,63,0.009254198201491648
test,64,0.005930208171235241
test,65,0.010956696007086153
test,66,0.015736721492568884
test,67,0.021886165564060978
