Path,index,distance
test,0,0.26815790258307737
test,1,0.26723143233039715
test,2,0.26660658983426355
test,3,0.26099514168644034
test,4,0.23719896201264956
test,5,0.19327728562936186
test,6,0.14226768926989142
test,7,0.09564497435338737
test,8,0.05687195006071033
test,9,0.03218961957370048
test,10,0.01632966934774782
test,11,0.006265359762640088
test,12,0.0010308944247120477
test,13,0.0001811886408117358
test,14,0.003576760186552841
test,15,0.012368056075497957
test,16,0.027267748836430794
test,17,0.05844624351374417
test,18,0.006708488278067359
test,19,0.004493953990971078
test,20,0.02111743962396273
test,21,0.024588499565286415
test,22,0.03476177118646684
test,23,0.060238434900892646
test,24,0.07311924079010279
test,25,0.07121949593128096
test,26,0.050590348896017434
test,27,0.01092737063564353
test,28,0.004409882943385068
test,29,0.0011152974225172585
test,31,0.014165068506408973
test,32,0.009061528822897347
test,33,0.005366888553296145
test,34,0.002765343098546702
test,35,0.0009984430254332821
test,36,0.025943774767485772
test,37,0.006637779862673887
test,38,0.0008645380997448493
test,39,0.0007223501935625931
test,40,0.005996797984040403
test,41,0.016863001462735006
test,42,0.008172640462724479
test,43,0.020314565428291242
test,44,0.026776888416956468
test,45,0.0230554996664476
test,46,0.015992941964385166
test,47,0.010965469745756184
test,48,0.07219046410968466
test,49,0.03837910126354105
test,50,0.021573886960922772
test,51,0.0158548237096513
test,52,0.010154125354255417
test,53,0.00773984494731661
test,54,0.006739143316280893
test,55,0.012909230827381712
test,56,0.01823620917063673
test,57,0.02468992699648509
test,58,0.032790870891120316
test,59,0.04699963080034297
test,60,0.06112026589837649
test,61,0.02722406656673293
test,62,0.02001519598863888
test,63,0.013957408231765278
test,64,0.008629215998438022
test,65,0.014371790362439962
test,66,0.02015459845690759
test,67,0.027628688211600583
