Path,index,distance
test,0,0.08367695352773763
test,1,0.08742004207340448
test,2,0.0853087760872091
test,3,0.08692179214043405
test,4,0.081701830393067
test,5,0.06582526171587055
test,6,0.044999422537930434
test,7,0.026046240507876406
test,8,0.009276327490092662
test,9,0.00094021418308321
test,10,0.0010721961971598137
test,11,0.00945765739814064
test,12,0.026519275183957913
test,13,0.0494702750358077
test,14,0.08189169813609276
test,15,0.12331613224510318
test,16,0.17807636926111692
test,17,0.040097249742668706
test,18,0.011946374824364003
test,19,0.00036840954489103517
test,20,0.013634634277379654
test,21,0.0271282446904606
test,22,0.08142270522542183
test,23,0.13006583207462397
test,24,0.16213836524944814
test,25,0.17466988021111995
test,26,0.16681317282970132
test,27,0.024927571590558584
test,28,0.009230081658807232
test,29,0.0020157191472641722
test,31,0.004491559108704468
test,32,0.0019734278740183298
test,33,0.0003533144549701106
test,34,0.0005144014870723801
test,35,0.0037014318543542313
test,36,0.008970552811941812
test,37,0.0005722163876784592
test,38,0.001533308898616581
test,39,0.0034708803250242948
test,40,2.5227290964435767e-05
test,41,0.0029486431371780197
test,42,0.05479009012605829
test,43,0.08570850280129816
test,44,0.10355504563567863
test,45,0.10401671398893297
test,46,0.08495996650618942
test,47,0.06817722046568708
test,48,0.024113080269476894
test,49,0.012831791871916742
test,50,0.005102293798104118
test,51,0.0016430512244333118
test,52,5.881423792430951e-09
test,53,0.0021188180002554846
test,54,0.006025913679269079
test,55,0.0003094501511679004
test,56,0.0012068827914226699
test,57,0.005361179394096527
test,58,0.011153499338797723
test,59,0.018529245693017615
test,60,0.019963307905157213
test,61,0.006910601311027609
test,62,0.0026623249703902063
test,63,0.00016788876880891035
test,64,0.00404263826614526
test,65,0.0005831501936340855
test,66,0.0037114735121771547
test,67,0.008668327484734784
