Path,index,distance
test,0,0.18667015752903782
test,1,0.18724648050594273
test,2,0.1889103512562048
test,3,0.18426677880779718
test,4,0.1712232259634936
test,5,0.14687527239114517
test,6,0.10873135493983466
test,7,0.06910632775678893
test,8,0.035035182170009005
test,9,0.014338056534433874
test,10,0.00413115004626996
test,11,8.650156720990676e-05
test,12,0.001680300250444633
test,13,0.008295794863988126
test,14,0.020455553128848614
test,15,0.03975335880467501
test,16,0.06741138628162802
test,17,0.052629623726913266
test,18,0.005107281263531438
test,19,0.00648187890661811
test,20,0.026453399345842787
test,21,0.03407511299092347
test,22,0.08429530553018516
test,23,0.11745276619748912
test,24,0.1366832895624268
test,25,0.13918220618140575
test,26,0.11662014893163875
test,27,0.024938349852025476
test,28,0.009418473927075732
test,29,0.001971230423333914
test,31,0.011439942641870537
test,32,0.00628524829961441
test,33,0.0024498259941925227
test,34,9.883190776871498e-05
test,35,0.0008460292103450451
test,36,0.019025479198646944
test,37,0.0017135093563551695
test,38,0.000781908946403953
test,39,0.001112824193837847
test,40,0.0005741930030369602
test,41,0.008618838863232003
test,42,0.041873825022807454
test,43,0.06782839276983177
test,44,0.08148073208484052
test,45,0.07648206253402412
test,46,0.062365782698082795
test,47,0.051910195482647636
test,48,0.05341090995148101
test,49,0.030185137446323007
test,50,0.014714698613923827
test,51,0.009115430869856334
test,52,0.0038923797549950123
test,53,0.0009249222463102447
test,54,5.8401097382088096e-05
test,55,0.0033908359497393237
test,56,0.010468240588729416
test,57,0.017254081482174444
test,58,0.026194393417433126
test,59,0.039813438127158984
test,60,0.04435861729159307
test,61,0.018663792072508123
test,62,0.011467901760176202
test,63,0.005910725228742031
test,64,0.00045693045453187864
test,65,0.006509157814406086
test,66,0.01225720485511883
test,67,0.019535470497618168
