Path,index,distance
test,0,0.1963991269827735
test,1,0.22188203480072966
test,2,0.23817459094682014
test,3,0.23543170728580343
test,4,0.2109482664307638
test,5,0.1749948598573986
test,6,0.13180367199206144
test,7,0.09140430024017387
test,8,0.05590229778002043
test,9,0.030984586824472027
test,10,0.014438578691409076
test,11,0.004363501671073133
test,12,9.75665312075158e-05
test,13,0.0020836451700418923
test,14,0.010350007293235985
test,15,0.026551144840917362
test,16,0.0503170274404483
test,17,0.01107269652397247
test,18,0.004500213917713158
test,19,0.031336844981946
test,20,0.04791683516562184
test,21,0.0476075232100418
test,22,0.06688969143277468
test,23,0.09004421420568298
test,24,0.10270050189282065
test,25,0.10102628121033974
test,26,0.08267324510572716
test,27,0.029672071412628065
test,28,0.011307607884568194
test,29,0.0026808854340508725
test,31,0.014090046263935618
test,32,0.007546229459403531
test,33,0.003353302069578734
test,34,0.0004951722318423668
test,35,9.770806139386412e-05
test,36,0.0050319994653149624
test,37,0.00030339552264113667
test,38,0.004648165618287625
test,39,0.004008453296995618
test,40,0.0002689255839574134
test,41,0.0013155235632247297
test,42,0.03524068338417319
test,43,0.05379665702481584
test,44,0.05975681051094173
test,45,0.05487296140781539
test,46,0.04622193530507146
test,47,0.039981031631597386
test,48,0.06450431484859809
test,49,0.03701555673090018
test,50,0.018656879955696537
test,51,0.012877846448229535
test,52,0.006526798134863232
test,53,0.003611719678191627
test,54,0.002342001506559388
test,55,0.008513760725407216
test,56,0.017093857048124605
test,57,0.02518126720316405
test,58,0.03444014695655295
test,59,0.049090128011749834
test,60,0.05535135074112263
test,61,0.02452338689166056
test,62,0.017018293091807912
test,63,0.010052646037725377
test,64,0.0032753980748381206
test,65,0.01077007868239499
test,66,0.017740145502795457
test,67,0.025627584751492405
