Path,index,distance
test,0,0.11505834023863715
test,1,0.12696384794320104
test,2,0.13043584331313718
test,3,0.1262760088529915
test,4,0.11496587394539415
test,5,0.09134804279273945
test,6,0.06502403204894214
test,7,0.04054303908067047
test,8,0.018707059603236487
test,9,0.005249427736509271
test,10,7.787624430843909e-05
test,11,0.003225494342886659
test,12,0.014965151625353279
test,13,0.03353273475661189
test,14,0.06020913044226195
test,15,0.09593493202192016
test,16,0.143378130935791
test,17,0.045818118860094126
test,18,0.0091512910839735
test,19,0.0016969180898183112
test,20,0.015619052686795865
test,21,0.027107203697511073
test,22,0.07001948638496014
test,23,0.10893923555933693
test,24,0.13587714240466875
test,25,0.14442603986066938
test,26,0.13401913028879675
test,27,0.02745341967325121
test,28,0.009985591319912501
test,29,0.002356042524754076
test,31,0.006035846940711687
test,32,0.0026449706459582556
test,33,0.0005114124264065101
test,34,0.0004624707404722317
test,35,0.00405530470190929
test,36,0.014779623752901427
test,37,0.0023531416040101227
test,38,0.00018738696386622067
test,39,0.002663324491932406
test,40,0.00016920707799761292
test,41,0.005394952834729905
test,42,0.052482373169987495
test,43,0.07254803438540602
test,44,0.08402059100445558
test,45,0.08880850564637077
test,46,0.07243279315769025
test,47,0.06104145020422613
test,48,0.035241786530185615
test,49,0.017161757681508738
test,50,0.006204778435113578
test,51,0.002027892083803051
test,52,8.603067951407084e-05
test,53,0.001328990641477179
test,54,0.0054233413611313175
test,55,2.501120676567936e-06
test,56,0.002980881729668705
test,57,0.007978183285857754
test,58,0.014910093781017597
test,59,0.02496299991575246
test,60,0.029835016179877716
test,61,0.007479239711636221
test,62,0.0027861623799182444
test,63,0.0003127686762248727
test,64,0.0034669316430987474
test,65,0.0016494010177297014
test,66,0.005645825105627833
test,67,0.01168627627205876
