Path,index,distance
test,0,0.12386021698761596
test,1,0.17117272773876158
test,2,0.20169712405519546
test,3,0.2063533443003599
test,4,0.18460415418629317
test,5,0.1505921289547958
test,6,0.11319742146921152
test,7,0.0779915351798941
test,8,0.04363681527405561
test,9,0.01850443700951898
test,10,0.004036003482160266
test,11,4.688846255807011e-05
test,12,0.005864708797196361
test,13,0.01939834671752283
test,14,0.041752182173990016
test,15,0.07419050411618533
test,16,0.11819031483706677
test,17,9.429180974018792e-06
test,18,0.018911394094970335
test,19,0.046470046293100475
test,20,0.06817190590717137
test,21,0.06976465301762391
test,22,0.09038748140549657
test,23,0.11567168396718652
test,24,0.12769082274469046
test,25,0.1278804189462418
test,26,0.11630591468240525
test,27,0.04461563182406725
test,28,0.01715500682681803
test,29,0.00363247962392399
test,31,0.009081231606495432
test,32,0.005456229229064746
test,33,0.002400217033363017
test,34,6.024271509896817e-05
test,35,0.0010025499543013794
test,36,1.4097407622370994e-06
test,37,0.0033881270136600916
test,38,0.008618164093707414
test,39,0.013193761383221925
test,40,0.004767539056771741
test,41,0.000944367618995523
test,42,0.05089639317034289
test,43,0.06471761890452199
test,44,0.07154790818897316
test,45,0.07613082099749069
test,46,0.06410172048331608
test,47,0.056126376599208494
test,48,0.054426641445056045
test,49,0.029833703512473386
test,50,0.014115752065518405
test,51,0.007579648869779132
test,52,0.0023823499229942424
test,53,0.00021905953178158466
test,54,0.00023445341341044035
test,55,0.0027503448742074443
test,56,0.010603562447548232
test,57,0.01930205658439077
test,58,0.030802082606152137
test,59,0.04493349687535908
test,60,0.04760477034834054
test,61,0.017870546766181383
test,62,0.00994479417851779
test,63,0.004024676643859637
test,64,5.508493705619344e-08
test,65,0.006526017642113691
test,66,0.013674573947256241
test,67,0.023507152472367343
