Path,index,distance
test,0,0.023550683034292974
test,1,0.055584209031655396
test,2,0.07397689012560282
test,3,0.08769651127772371
test,4,0.08951753455573785
test,5,0.07852788952407341
test,6,0.06321937756454332
test,7,0.04495612183301756
test,8,0.022695114842124275
test,9,0.0074640749308055865
test,10,0.00034982614303724624
test,11,0.002441895563969676
test,12,0.014056796121267201
test,13,0.03476924273694315
test,14,0.06577366803685236
test,15,0.10919554218734706
test,16,0.16617142324566547
test,17,0.0008234599716703261
test,18,0.009493414587140037
test,19,0.022153007396733537
test,20,0.02827371355753594
test,21,0.035315347037157885
test,22,0.06595420081167636
test,23,0.10196357150153379
test,24,0.13600648912683755
test,25,0.16046078038067957
test,26,0.1609873265254662
test,27,0.03174508886808192
test,28,0.012478541590063896
test,29,0.0027544009916479206
test,31,0.004121246961006242
test,32,0.002350721468223571
test,33,0.000761560704410913
test,34,6.5364951936652815e-06
test,35,0.0010205209951008598
test,36,0.0013655168947125373
test,37,0.0015794294602236025
test,38,0.00845758393683993
test,39,0.010152769925697247
test,40,0.001675166121861582
test,41,0.0002680960089394002
test,42,0.06063483007630477
test,43,0.08651707709092393
test,44,0.09853514650421347
test,45,0.09951490690631515
test,46,0.07943502871405084
test,47,0.06709343495102382
test,48,0.02790534792249355
test,49,0.015526958936677326
test,50,0.0071669608408040375
test,51,0.004196493378757604
test,52,0.0011759551749630504
test,53,7.37862028407088e-05
test,54,5.633657109260781e-05
test,55,0.0020887796404039927
test,56,0.0075128367586482225
test,57,0.013108665137448239
test,58,0.01933163556778672
test,59,0.02566899427141056
test,60,0.023312045240009627
test,61,0.011015463411765514
test,62,0.006423115061955809
test,63,0.002949816756615098
test,64,3.764545511875106e-05
test,65,0.0034780157251634858
test,66,0.0073768747523136335
test,67,0.012075521281029955
