Path,index,distance
test,0,0.03837431263011015
test,1,0.057053875125445686
test,2,0.06965746297046227
test,3,0.0730552180748878
test,4,0.07209328311215202
test,5,0.06738298291169986
test,6,0.05592946823774858
test,7,0.04084985143431963
test,8,0.01925658997038182
test,9,0.004965944175955195
test,10,3.010711102646724e-08
test,11,0.004940195766564015
test,12,0.01850979492806637
test,13,0.04053008758553367
test,14,0.06919011670990594
test,15,0.10721898620182602
test,16,0.15673682707015435
test,17,0.012690400199520946
test,18,0.0005458981303454458
test,19,0.007199091102546018
test,20,0.021681532455664954
test,21,0.03169698314178426
test,22,0.0755853352067738
test,23,0.12561271799564633
test,24,0.1633243546938803
test,25,0.17812224752795958
test,26,0.16854571988534062
test,27,0.02908970917841991
test,28,0.011710063987477759
test,29,0.0025360345678007157
test,31,0.003268877975498241
test,32,0.001917548786568024
test,33,0.0003569240205770763
test,34,0.000467673528799728
test,35,0.0037835158871231123
test,36,0.0012048848231399623
test,37,0.0004983298822747173
test,38,0.005891224717229582
test,39,0.012564459296779296
test,40,0.002965420368810534
test,41,6.08560091763799e-06
test,42,0.06846736177528212
test,43,0.09224591553727446
test,44,0.10536547777560701
test,45,0.11091214913636416
test,46,0.09399403985733612
test,47,0.08074613522944052
test,48,0.018679993659794336
test,49,0.011698936107303326
test,50,0.005389813646332953
test,51,0.0021850129939298135
test,52,0.0001712162857768762
test,53,0.0007046090150935047
test,54,0.003672174554862906
test,55,3.296007145658919e-06
test,56,0.002196812620609112
test,57,0.006227754371897487
test,58,0.011843669343423846
test,59,0.0173104721958367
test,60,0.014864948511571052
test,61,0.0069689356075514075
test,62,0.0029982231851486407
test,63,0.0005212648147636667
test,64,0.0024744864225317853
test,65,0.0008189638185865933
test,66,0.0035670920134353024
test,67,0.007831275378431646
