Path,index,distance
test,0,0.2755434897869863
test,1,0.27369517621244366
test,2,0.2703234236487646
test,3,0.25462443202302554
test,4,0.21622983957849062
test,5,0.16641819703713112
test,6,0.11507729991001237
test,7,0.07671997188419588
test,8,0.04660317094030342
test,9,0.02548587161340854
test,10,0.012107878741226985
test,11,0.0032095605817773487
test,12,1.5846673655617316e-05
test,13,0.002345355081737832
test,14,0.009960842683344184
test,15,0.024011519841114937
test,16,0.04522431947001593
test,17,0.07825674503126778
test,18,0.019656591969296033
test,19,0.00011353221796084334
test,20,0.009835161233524792
test,21,0.0213164058746792
test,22,0.055232844907631695
test,23,0.07760472968502896
test,24,0.08938664992843837
test,25,0.0857191745464555
test,26,0.06624873566377654
test,27,0.015041128677280136
test,28,0.005939917102647518
test,29,0.0013900542367045743
test,31,0.010823880285679266
test,32,0.006311776098584243
test,33,0.003231331518419811
test,34,0.0011064789595714997
test,35,9.14599808959915e-05
test,36,0.023673671446801103
test,37,0.006790910239205972
test,38,0.0006042646630410875
test,39,1.4741302770238107e-05
test,40,0.0028029529585761326
test,41,0.011571801856507635
test,42,0.021192950925617127
test,43,0.034761059097090374
test,44,0.04197540069157424
test,45,0.039897349303467
test,46,0.03255697934532242
test,47,0.026696190025551014
test,48,0.060087583332707584
test,49,0.0340073857558455
test,50,0.018487942686383763
test,51,0.012156959883172225
test,52,0.006929681863360404
test,53,0.003851878845008039
test,54,0.002498884847335847
test,55,0.00841338703520933
test,56,0.014829998747764361
test,57,0.021619257014016124
test,58,0.031057777080829796
test,59,0.04499678493932602
test,60,0.050771633276233574
test,61,0.0205355059865181
test,62,0.013681081722196953
test,63,0.008472753819448009
test,64,0.003868332361992799
test,65,0.011274534790476576
test,66,0.017655990947992195
test,67,0.025471114744748502
