Path,index,distance
test,0,0.031471556938007295
test,1,0.045178269690448025
test,2,0.050405583559467226
test,3,0.05055461539716766
test,4,0.045787868246301544
test,5,0.036548265821268244
test,6,0.02818541744721559
test,7,0.02064796177222794
test,8,0.010078029496191188
test,9,0.002097502775105009
test,10,0.00047609301407125493
test,11,0.00788922373006129
test,12,0.02542208728742601
test,13,0.05131504803425102
test,14,0.08475495814546541
test,15,0.1280636369774153
test,16,0.18390966557386534
test,17,0.01696603848911271
test,18,0.00028237669656527853
test,19,0.006080589958835314
test,20,0.016759218711532187
test,21,0.023959793185324374
test,22,0.06991325815405147
test,23,0.11591841770107558
test,24,0.1551878355454841
test,25,0.17679196918869633
test,26,0.17460385112247345
test,27,0.023039611640878865
test,28,0.009083891678626999
test,29,0.0019351276927301875
test,31,0.002754307353274643
test,32,0.001210484545902335
test,33,0.00019012790401862212
test,34,0.0003570658827968254
test,35,0.002347401186221232
test,36,0.0026683069532031922
test,37,0.00023337518084176612
test,38,0.005190881601144559
test,39,0.006099439596322531
test,40,0.0003074366725810407
test,41,0.0015118334252169907
test,42,0.05664897171654881
test,43,0.08789870782505249
test,44,0.10738791999199315
test,45,0.10984000276420502
test,46,0.0859142168316972
test,47,0.06735688366843884
test,48,0.017781552867896178
test,49,0.009506502364701963
test,50,0.0036797673580876156
test,51,0.0017020872412283339
test,52,0.0001400411991636652
test,53,0.0003168773992946461
test,54,0.002382084369295434
test,55,3.3194850920570396e-05
test,56,0.0021928498723012835
test,57,0.0054420517212459
test,58,0.0096893348364272
test,59,0.014269825881938591
test,60,0.014108981503785145
test,61,0.005580977935523479
test,62,0.0026127490304835854
test,63,0.0007071569028771485
test,64,0.0011963095298725968
test,65,0.0007327727877828316
test,66,0.002863325423589913
test,67,0.005934315641893728
