Path,index,distance
test,0,0.15201756737873362
test,1,0.14826901694849715
test,2,0.14028528055688394
test,3,0.126006196163566
test,4,0.1044296820561067
test,5,0.07946697205356323
test,6,0.055804322692338815
test,7,0.035743045301112386
test,8,0.018166255871170378
test,9,0.00663323547653305
test,10,0.0005528269403871633
test,11,0.0012847762499225146
test,12,0.010234515085037588
test,13,0.027030091769482345
test,14,0.052209824277801076
test,15,0.09018530855921747
test,16,0.14184915221229633
test,17,0.03613443674579708
test,18,0.005464010519179774
test,19,0.0028481494888310532
test,20,0.0156594767186784
test,21,0.023997219071169695
test,22,0.06833483483782377
test,23,0.1092105448345897
test,24,0.14294360694680663
test,25,0.15888926539426806
test,26,0.14441863566931668
test,27,0.016858697435772063
test,28,0.006338545895655412
test,29,0.0013792003939349096
test,31,0.0053691644269788785
test,32,0.002729505920237685
test,33,0.0006796443782847161
test,34,5.093683728452092e-05
test,35,0.0014775831130318107
test,36,0.017748493125806508
test,37,0.006082676279137389
test,38,0.0004628970331000959
test,39,0.0004127564299971631
test,40,0.0020196039122535314
test,41,0.009804716272879932
test,42,0.028508105504039483
test,43,0.04419677235201658
test,44,0.05807819691801397
test,45,0.06829186242890395
test,46,0.047416524571251006
test,47,0.034859295881971786
test,48,0.02807696138754412
test,49,0.0152239458835991
test,50,0.007396751522622869
test,51,0.00447072164767115
test,52,0.0016944623519716817
test,53,0.0003071633620883585
test,54,3.8739491207140375e-06
test,55,0.0019820275783350993
test,56,0.0062256072086549485
test,57,0.010434689907331096
test,58,0.01571119457158454
test,59,0.02262359589782359
test,60,0.02241909289925892
test,61,0.009092449229921029
test,62,0.00529787147713523
test,63,0.002522612366839372
test,64,0.00016937569005581743
test,65,0.004069434531080107
test,66,0.007878503680275095
test,67,0.01202589706068613
