Path,index,distance
test,0,0.18765779851963138
test,1,0.17127360819285353
test,2,0.15449640171743428
test,3,0.1415042739619834
test,4,0.12103268471098338
test,5,0.09248106566552416
test,6,0.062173820856107564
test,7,0.03458948972841591
test,8,0.017050173642262578
test,9,0.006484962601924771
test,10,0.0009344324223394818
test,11,0.0005410019685129219
test,12,0.006716282982789923
test,13,0.019423622436119725
test,14,0.041327149927533724
test,15,0.07388997321746149
test,16,0.11921681385538474
test,17,0.08562389235560997
test,18,0.03699130996629596
test,19,0.004516844135036835
test,20,0.0010956466007036036
test,21,0.008683710777962372
test,22,0.052106966434630975
test,23,0.08589291810902366
test,24,0.11643271834670532
test,25,0.13295510685474354
test,26,0.12282091169024278
test,27,0.015024150601871789
test,28,0.005519511789035425
test,29,0.0010956466007034926
test,31,0.008402285780722107
test,32,0.0038702279151852093
test,33,0.0011896347316096012
test,34,2.8212143478256735e-05
test,35,0.0004131149258171929
test,36,0.03150543220203006
test,37,0.011315767579739955
test,38,0.0018273503157689719
test,39,0.00017704896163328598
test,40,0.0045817469744608985
test,41,0.0156223571789873
test,42,0.03132619585312857
test,43,0.05288526368665969
test,44,0.06921714481057073
test,45,0.0734766406337567
test,46,0.058000201647322114
test,47,0.043546140984427884
test,48,0.050677478365083295
test,49,0.026815446512765684
test,50,0.010049457583583776
test,51,0.004364891349991629
test,52,0.000884334602069603
test,53,2.8829964750509696e-05
test,54,0.00016656071995535537
test,55,0.0013325650878428519
test,56,0.007016884771343435
test,57,0.013918018564444967
test,58,0.022886161029250673
test,59,0.03917212295167227
test,60,0.04464961575167048
test,61,0.012519934901898955
test,62,0.005662257408272087
test,63,0.0017773373685829874
test,64,7.379012257890949e-07
test,65,0.005045538519545145
test,66,0.011013214114499292
test,67,0.01919312682539731
