Path,index,distance
test,0,0.01654982918604264
test,1,0.027358785775804195
test,2,0.03460973318746552
test,3,0.03757458399272717
test,4,0.03538773081419255
test,5,0.02844901931303989
test,6,0.0183403413639619
test,7,0.009258582264113135
test,8,0.0015531074477274087
test,9,0.00047940364191234597
test,10,0.006811543993922142
test,11,0.021436449731089713
test,12,0.04400245292042437
test,13,0.07423852170580847
test,14,0.11252209794125623
test,15,0.1640838229972309
test,16,0.22970278099140262
test,17,0.008988140649499265
test,18,0.000990088456379823
test,19,0.0032385757264109527
test,20,0.014880909355250549
test,21,0.02971306555166464
test,22,0.08133540813022677
test,23,0.1423145475308163
test,24,0.1958268590187392
test,25,0.2185594213000399
test,26,0.20841904568147995
test,27,0.027568557184636244
test,28,0.010233694775474755
test,29,0.0022583218437555175
test,31,0.0017135162862935704
test,32,0.0005343987065783429
test,33,2.671617566307738e-05
test,34,0.0029242289634929808
test,35,0.010274764941532122
test,36,0.0027153965783522915
test,37,8.260598782339201e-06
test,38,0.002987429191168456
test,39,0.007932265124543814
test,40,0.0010600494317960507
test,41,0.00027373671329011806
test,42,0.0744780256424531
test,43,0.10540546999109901
test,44,0.1263682145220435
test,45,0.13689019341299657
test,46,0.11453370128859286
test,47,0.09270869182127628
test,48,0.010322864693017908
test,49,0.005520096003438502
test,50,0.0012491878560638714
test,51,1.2412428573860268e-07
test,52,0.0017965560957970972
test,53,0.011680979439602446
test,54,0.027622783382646676
test,55,0.0072382143927511855
test,56,0.0003009806055979114
test,57,0.0004723333672325136
test,58,0.003184600087772105
test,59,0.007152767871113519
test,60,0.007430717352634897
test,61,0.001591773799707985
test,62,2.196625047479195e-05
test,63,0.001362766136638327
test,64,0.022275045731160126
test,65,0.0007227021786710974
test,66,0.00014782644793032151
test,67,0.0021037563492859457
