Path,index,distance
test,0,0.1285401435460043
test,1,0.1441492297617617
test,2,0.15325274382418308
test,3,0.16040591843563778
test,4,0.15972733857863297
test,5,0.14315179346202356
test,6,0.11572670923817485
test,7,0.08222382921538984
test,8,0.050759714986229665
test,9,0.026897446677523362
test,10,0.011529066703885094
test,11,0.0028876125274660547
test,12,8.630082707350439e-07
test,13,0.0024810176410181572
test,14,0.010166381169410377
test,15,0.02411746976345397
test,16,0.046177970302163196
test,17,0.05120244450078082
test,18,0.011531484141726778
test,19,0.00025531971875047965
test,20,0.010042225257466675
test,21,0.018936657838552806
test,22,0.05207405834728185
test,23,0.0762801400591081
test,24,0.0864103315761694
test,25,0.08455980812842423
test,26,0.07240629492405337
test,27,0.012442543459930788
test,28,0.0050389626290703315
test,29,0.0012865205585058659
test,31,0.012678203002651434
test,32,0.0082498101578935
test,33,0.0045810558875403196
test,34,0.0012647049630138962
test,35,4.249559649827095e-05
test,36,0.025094641284908237
test,37,0.0058180168194139625
test,38,0.0002979822672865007
test,39,1.6207232222953394e-08
test,40,0.0028287357160692306
test,41,0.012756657538249727
test,42,0.02043767737501412
test,43,0.03716989354766609
test,44,0.04503772671911621
test,45,0.042856446230973955
test,46,0.03438813770159033
test,47,0.026671796953331994
test,48,0.0647176414183267
test,49,0.03632820256258251
test,50,0.016581457957581036
test,51,0.010529807930390933
test,52,0.0046232985638169355
test,53,0.0018712775813357618
test,54,0.000994088961276396
test,55,0.008190145219590828
test,56,0.017984164476671505
test,57,0.026991953716395956
test,58,0.03727293443678714
test,59,0.05320520353193403
test,60,0.05519740675188067
test,61,0.02354602440699516
test,62,0.015093931146704986
test,63,0.008671943156046913
test,64,0.002061137250395473
test,65,0.012925802218224036
test,66,0.02070262038421955
test,67,0.029863782998221455
