Path,index,distance
test,0,0.07727669456601749
test,1,0.11430578746274922
test,2,0.12208947976450257
test,3,0.11858548690009263
test,4,0.10523780163534269
test,5,0.08457185068588724
test,6,0.063578720161381
test,7,0.04577898671835434
test,8,0.024682582895155347
test,9,0.009332660793001324
test,10,0.0009737783494960794
test,11,0.001197552997830198
test,12,0.011371650680121581
test,13,0.030869131793621385
test,14,0.06079428738574555
test,15,0.10526458723003906
test,16,0.16152480933665225
test,17,0.0014758229874447526
test,18,0.012906511136030918
test,19,0.039984565376050885
test,20,0.05140161428872014
test,21,0.051375162500636895
test,22,0.08158269566214238
test,23,0.12015677551915926
test,24,0.15411604583356076
test,25,0.17200676383164315
test,26,0.1535685186369672
test,27,0.032664244873067405
test,28,0.012202860707999141
test,29,0.0026366094025294107
test,31,0.004768868278912541
test,32,0.0022966047195764894
test,33,0.0006426945884561164
test,34,0.00015905911823477226
test,35,0.00237174623927916
test,36,0.0003494799216980926
test,37,0.003721274272672437
test,38,0.011237520773713094
test,39,0.010110884467545933
test,40,0.0028688497158572135
test,41,4.10231471107414e-05
test,42,0.053426924872274184
test,43,0.07880923550811036
test,44,0.09507177451574356
test,45,0.09440375322981664
test,46,0.07603781872558235
test,47,0.06284445757246138
test,48,0.026123569835622473
test,49,0.014050253658099865
test,50,0.006533547688187036
test,51,0.0029552103572005883
test,52,0.000384570522790173
test,53,3.590422434340823e-05
test,54,0.000569505305739515
test,55,0.0004922552088250098
test,56,0.003782709140288887
test,57,0.00870695260473675
test,58,0.015311048227027668
test,59,0.021518964343717584
test,60,0.021480515142883516
test,61,0.00874196319764542
test,62,0.00413309645711224
test,63,0.0010002731212596094
test,64,0.00010041585152809063
test,65,0.0016652841407068797
test,66,0.005237003944359331
test,67,0.010433241151003414
