Path,index,distance
test,0,0.028580741719696046
test,1,0.04950679229948807
test,2,0.06466490144767534
test,3,0.07302977634210583
test,4,0.06916836129693948
test,5,0.057753895312096404
test,6,0.04696988361555232
test,7,0.03348111821140698
test,8,0.015481142455493369
test,9,0.003825583088512219
test,10,1.1571039293389873e-07
test,11,0.0034581583504880165
test,12,0.014824464904572676
test,13,0.033348365447046335
test,14,0.05918250470515707
test,15,0.09546549253509184
test,16,0.14320659800018176
test,17,0.005939225870979059
test,18,0.0006181066648662803
test,19,0.015169640914221683
test,20,0.03106678018414133
test,21,0.038846572116987166
test,22,0.08423247977394943
test,23,0.12279738644231242
test,24,0.14947571804217064
test,25,0.16030813920305398
test,26,0.14137838809771064
test,27,0.029043713608924215
test,28,0.010821048927645682
test,29,0.0023932125974795992
test,31,0.0031824193768956732
test,32,0.001604656255055792
test,33,0.00024785292848106266
test,34,0.0011175357391993712
test,35,0.006004190973200152
test,36,0.0011781172310769694
test,37,8.49470894861426e-05
test,38,0.0025131390788988295
test,39,0.00855321197492287
test,40,0.001757532555470953
test,41,3.8629381138299834e-08
test,42,0.05542324228193318
test,43,0.06809487464499575
test,44,0.07817425131757527
test,45,0.08814087496623058
test,46,0.0729185631136059
test,47,0.06261656153204564
test,48,0.01708588911926734
test,49,0.008362759432209543
test,50,0.0029789273520629544
test,51,0.0007271118312384139
test,52,4.370188366864536e-05
test,53,0.0021761041959867944
test,54,0.007428730319235188
test,55,0.00021116112624419703
test,56,0.0010935204621023153
test,57,0.004503783334077083
test,58,0.009369207060742069
test,59,0.015063085325127346
test,60,0.01445929492000586
test,61,0.003979656664414133
test,62,0.0011524844817883961
test,63,1.7377418983777204e-06
test,64,0.004493236401738376
test,65,0.0003065145216876175
test,66,0.0025147936890512756
test,67,0.00626708344864213
