Path,index,distance
test,0,0.33331711159345045
test,1,0.30269627328106485
test,2,0.2835288118952115
test,3,0.259912937678774
test,4,0.2278496904320042
test,5,0.18151585531441528
test,6,0.12944042640440323
test,7,0.0825282536666464
test,8,0.047185022636710094
test,9,0.02536355845560112
test,10,0.011219108314207915
test,11,0.0029882695781939805
test,12,4.9189871155208564e-06
test,13,0.002344609522694441
test,14,0.010243646370336479
test,15,0.024496452334611285
test,16,0.04797261231131933
test,17,0.1893324824165199
test,18,0.0890067599750195
test,19,0.013191426837317999
test,20,0.0005183182037203915
test,21,0.012023940613396955
test,22,0.030469431085872967
test,23,0.057772252520629785
test,24,0.08071906046238031
test,25,0.09168436650645528
test,26,0.07981442894076662
test,27,0.008053130383202545
test,28,0.0033514757811122786
test,29,0.0008678622488796917
test,31,0.01869704862782029
test,32,0.009612871232443365
test,33,0.004024744691746407
test,34,0.0005701737639284277
test,35,0.00013814234633147127
test,36,0.09219372870500542
test,37,0.051060604848099045
test,38,0.02174509124350177
test,39,0.007442568083547374
test,40,0.025547156977496877
test,41,0.054213781084538226
test,42,0.018503781140065123
test,43,0.029748338958113907
test,44,0.03816388646677482
test,45,0.042032199553160954
test,46,0.03370907766736031
test,47,0.025500932539185506
test,48,0.08288269057661235
test,49,0.046552063756337136
test,50,0.018348765588744542
test,51,0.010269172308693397
test,52,0.004369296541626988
test,53,0.0021714702166903965
test,54,0.004962809790010847
test,55,0.012020951981189687
test,56,0.02220418917281841
test,57,0.032104609191133116
test,58,0.04488215556992603
test,59,0.0680767958099705
test,60,0.07293719652162411
test,61,0.022444534920424863
test,62,0.012528356984010114
test,63,0.006732977618835734
test,64,0.006156664529016864
test,65,0.017779745012697967
test,66,0.027095605005098444
test,67,0.03913742281047694
