Path,index,distance
test,0,0.1090604596434468
test,1,0.12277195194588464
test,2,0.12583642493831737
test,3,0.12186164462648263
test,4,0.11288506090275274
test,5,0.09336129681921645
test,6,0.06888606525449537
test,7,0.04529535867588008
test,8,0.021282382805683397
test,9,0.006800797601707376
test,10,0.00043808405295731045
test,11,0.0018309071503982421
test,12,0.011570909523115902
test,13,0.028666061160204537
test,14,0.054585752980165325
test,15,0.09267633948019005
test,16,0.14509694685001395
test,17,0.04040992318309489
test,18,0.002154314560164905
test,19,0.004340822838371894
test,20,0.01700725809521697
test,21,0.02669641214732743
test,22,0.05598284978799328
test,23,0.09090176949606077
test,24,0.12152453207662783
test,25,0.1456869951604195
test,26,0.14173043157620246
test,27,0.026037735264283213
test,28,0.009842868369575819
test,29,0.002024934028600933
test,31,0.005804776707763248
test,32,0.0027988268072581812
test,33,0.0007926594563401057
test,34,9.306506100703604e-05
test,35,0.0021234338757254445
test,36,0.007490268760248275
test,37,0.00024102029471462227
test,38,0.0015816172498436254
test,39,0.004441763628071582
test,40,6.258984314966298e-05
test,41,0.0019988129313026626
test,42,0.05029570842183917
test,43,0.07180075394910246
test,44,0.08539682675414384
test,45,0.09148616513319852
test,46,0.07420168329039534
test,47,0.06132240694263591
test,48,0.03206682423365892
test,49,0.01623661658068354
test,50,0.0069196380019928005
test,51,0.0029813315690504494
test,52,0.000341084172336803
test,53,0.0003039747628887923
test,54,0.0024452800312998457
test,55,9.406785792864802e-06
test,56,0.0023669502382923646
test,57,0.006638169618566225
test,58,0.013042323934651212
test,59,0.021971666540595902
test,60,0.026374959052033797
test,61,0.008904749424393898
test,62,0.004154347237302125
test,63,0.0009896748414777168
test,64,0.0011793482394373278
test,65,0.000937166127294109
test,66,0.00405119861923553
test,67,0.008904749424393898
