Path,index,distance
test,0,0.14931223395552795
test,1,0.1663325895875113
test,2,0.17561512236029464
test,3,0.1794049255829573
test,4,0.16967069162459225
test,5,0.14220283036850467
test,6,0.1104832577818935
test,7,0.07867617249313497
test,8,0.04851088924955649
test,9,0.026967456643879784
test,10,0.01189757050637641
test,11,0.0028874304294556064
test,12,2.831036809736176e-05
test,13,0.0039982529489419605
test,14,0.015478100280891915
test,15,0.036510632167319534
test,16,0.06718242715012879
test,17,0.034474756230050474
test,18,0.0021601365732811795
test,19,0.005195131976805101
test,20,0.020426336216177732
test,21,0.028622189517677254
test,22,0.05269977860011854
test,23,0.0747372074194329
test,24,0.09063234531045261
test,25,0.09656660770558345
test,26,0.08234151771030185
test,27,0.017476058636455294
test,28,0.00678737249490069
test,29,0.0016299375017797546
test,31,0.00959330994525509
test,32,0.005309173564201464
test,33,0.0028135107198618003
test,34,0.0006409619061359395
test,35,1.1687666853776868e-05
test,36,0.010347982312141513
test,37,0.00036517065910146584
test,38,0.0008977585765768126
test,39,0.0009835756079609181
test,40,0.00023842992013045627
test,41,0.004483472005129663
test,42,0.0260092224131101
test,43,0.046293872775703515
test,44,0.05575645214303693
test,45,0.05215796576701692
test,46,0.04152573955466832
test,47,0.03275545603101404
test,48,0.05347995327431476
test,49,0.03053006306081807
test,50,0.015415598321697921
test,51,0.010194176183816572
test,52,0.004546414848448199
test,53,0.0022420700501956103
test,54,0.0014028510686241447
test,55,0.008304667525590115
test,56,0.01699281852164336
test,57,0.025892654310517016
test,58,0.03512889709192568
test,59,0.04725150456615301
test,60,0.04701748150332408
test,61,0.01835453422929534
test,62,0.011863892753582794
test,63,0.006336179591000746
test,64,0.0023658082992205065
test,65,0.012827594106130102
test,66,0.020543333777050532
test,67,0.028572061980330132
