Path,index,distance
test,0,0.00823726487398957
test,1,0.014674279942881618
test,2,0.01676964177828577
test,3,0.016670426576380848
test,4,0.01659065454262265
test,5,0.01441876446703072
test,6,0.01029305794630142
test,7,0.005004585224242963
test,8,0.0003449518131024565
test,9,0.0017768893145787557
test,10,0.010961371081104954
test,11,0.027433683227505057
test,12,0.051028525575530836
test,13,0.07981498474803816
test,14,0.11766260193944178
test,15,0.16844183669970558
test,16,0.23013652561760378
test,17,0.009069717592157578
test,18,0.0006881814289181332
test,19,0.005418074622424385
test,20,0.023741039839428435
test,21,0.04098999268589332
test,22,0.10156767359313545
test,23,0.16280638853127471
test,24,0.207144397460853
test,25,0.22679136208308315
test,26,0.22267018113325632
test,27,0.034046629867434564
test,28,0.012857666790265121
test,29,0.002649512616518801
test,31,0.001090479260151711
test,32,0.00021368777032759745
test,33,0.00020516854987862043
test,34,0.0037144108331009784
test,35,0.010954361655488687
test,36,0.0008685138392965364
test,37,0.001993727142586721
test,38,0.013391002114346184
test,39,0.01567980684698167
test,40,0.0036378273578793197
test,41,1.7407570141125817e-05
test,42,0.09083602999894458
test,43,0.13978667875288087
test,44,0.16736869651437547
test,45,0.16441850303728944
test,46,0.13417385082832267
test,47,0.10781263405732078
test,48,0.0061403708109577515
test,49,0.0034227058013479583
test,50,0.000536908608822495
test,51,5.173713196471308e-05
test,52,0.0024540706428346493
test,53,0.01128598711850759
test,54,0.023730256550860473
test,55,0.007365804163956269
test,56,0.0007157667707571314
test,57,0.00011473306895848356
test,58,0.0018671353341676022
test,59,0.004686710534063554
test,60,0.004351686906593599
test,61,0.0008377340218466145
test,62,8.413616973790283e-06
test,63,0.00183607761720872
test,64,0.019909175390858458
test,65,0.0015676389903952481
test,66,5.0727284175433596e-06
test,67,0.0007805659445315749
