Path,index,distance
test,0,0.045315080240908134
test,1,0.07368224360108777
test,2,0.09090808504443759
test,3,0.1051978917229539
test,4,0.11497925336687698
test,5,0.11165159909631495
test,6,0.09441243687288292
test,7,0.07199851150508318
test,8,0.046899630770770306
test,9,0.025046954778384478
test,10,0.008389615352343394
test,11,0.0007622489470644478
test,12,0.0011169354615023774
test,13,0.007842962323415081
test,14,0.021404447260480963
test,15,0.04298128215470842
test,16,0.0756701758630206
test,17,0.0010689547493425433
test,18,0.011540275692456747
test,19,0.049877902813751485
test,20,0.08074936160503754
test,21,0.0804527635594473
test,22,0.10436311122785158
test,23,0.13789708898577446
test,24,0.14924253838769075
test,25,0.13878515569403027
test,26,0.1144961492144857
test,27,0.0362188066035245
test,28,0.014632696188100813
test,29,0.003360172529063843
test,31,0.0062469289503459535
test,32,0.004753300552799877
test,33,0.0028492601032881204
test,34,0.0004691587037440881
test,35,5.093711320580674e-05
test,36,0.0021532236358876577
test,37,0.0018747750058341062
test,38,0.008600045691416924
test,39,0.00786465667032532
test,40,0.0014497841833137626
test,41,0.00021527950187671951
test,42,0.04281266793645966
test,43,0.06888132164954774
test,44,0.0785923479763534
test,45,0.07087837297274402
test,46,0.05969879260037814
test,47,0.05071880501826109
test,48,0.04240765656664702
test,49,0.025208902211404927
test,50,0.012597159622103837
test,51,0.008112832341833465
test,52,0.0032310633050739446
test,53,0.0010963547641252847
test,54,0.001242093911239861
test,55,0.007908363253783746
test,56,0.018625193183051003
test,57,0.027311343350771122
test,58,0.03702402151412287
test,59,0.04419911920240638
test,60,0.03644771450677664
test,61,0.017459308923867822
test,62,0.011295622708926256
test,63,0.00636610398427917
test,64,0.0020811656287667013
test,65,0.013355008459184026
test,66,0.02035979840934743
test,67,0.028625837146395883
