Path,index,distance
test,0,0.28419163533280145
test,1,0.25175768590707737
test,2,0.22767107157568434
test,3,0.2077242733246436
test,4,0.17736633353805065
test,5,0.13649695822589725
test,6,0.09380071659132305
test,7,0.057796941633601495
test,8,0.03255020603020198
test,9,0.01627736865330298
test,10,0.005458740654102123
test,11,0.0002880916039712522
test,12,0.0017787923547695206
test,13,0.010664586393303366
test,14,0.027565290238142692
test,15,0.055141050058629126
test,16,0.09261122474512817
test,17,0.08935992935775894
test,18,0.028196143739957158
test,19,0.001931388305806192
test,20,0.003405118423601694
test,21,0.013702205576736626
test,22,0.040567070113204595
test,23,0.06980044616702963
test,24,0.09531680290419975
test,25,0.11264920450049887
test,26,0.10715864309479661
test,27,0.010737079162912666
test,28,0.003992408860975072
test,29,0.0009399270148600092
test,31,0.010395465614150057
test,32,0.005376718682333137
test,33,0.0021550222239283823
test,34,0.00033213147968624845
test,35,6.710431945156081e-05
test,36,0.039016600159823
test,37,0.013031322698476178
test,38,0.0022183844301096878
test,39,0.000478465868158251
test,40,0.006159918561887356
test,41,0.018934302271699344
test,42,0.027085521296489112
test,43,0.04678706378987674
test,44,0.06045623880112949
test,45,0.06377847087837396
test,46,0.04892869023440549
test,47,0.03660587903036283
test,48,0.05490848956181993
test,49,0.02882472044939144
test,50,0.01311375998358233
test,51,0.007818264745692916
test,52,0.003336943353434707
test,53,0.001224939912768619
test,54,0.0005912308817839218
test,55,0.004541293301422944
test,56,0.009978813895414551
test,57,0.0164526949918834
test,58,0.024317987350115366
test,59,0.03767263428361012
test,60,0.04602877986209142
test,61,0.016415843762443427
test,62,0.009963281420639847
test,63,0.005100184257624485
test,64,0.00139375021875765
test,65,0.00735293406506321
test,66,0.012400411462498817
test,67,0.01950688149582469
