Path,index,distance
test,0,0.14247371817787724
test,1,0.14372508448243937
test,2,0.1414476146771838
test,3,0.13583494824287545
test,4,0.12021631325230098
test,5,0.09281227718935714
test,6,0.06369884006707005
test,7,0.037610828077920044
test,8,0.016872007324473692
test,9,0.005150953528528901
test,10,0.00017143006075404088
test,11,0.0020757208814803363
test,12,0.010618983013989225
test,13,0.024503742226009928
test,14,0.04349785584322041
test,15,0.06906117096219555
test,16,0.10360056370400772
test,17,0.06430476997232382
test,18,0.02507182449318368
test,19,0.0009303608976807265
test,20,0.004803636478884155
test,21,0.014988872233376749
test,22,0.05120805131789141
test,23,0.08345447854795895
test,24,0.10920771796145312
test,25,0.11625625697792064
test,26,0.09716582227200632
test,27,0.012384593385983966
test,28,0.004384580490422785
test,29,0.0010064999632470872
test,31,0.0064802131362587945
test,32,0.0032025451463589816
test,33,0.0009691652130581208
test,34,9.153633558356411e-06
test,35,0.0011992392309243538
test,36,0.02384594182112998
test,37,0.009117753611550317
test,38,0.0015916422133608332
test,39,5.5897269146121253e-05
test,40,0.0037138447791932316
test,41,0.013354016093481968
test,42,0.023611706592302273
test,43,0.03878239640629266
test,44,0.05141778349758197
test,45,0.055602663937880825
test,46,0.042754609187612314
test,47,0.031113845926451056
test,48,0.03303994601469873
test,49,0.016904518771112875
test,50,0.007902764146291097
test,51,0.003688629801369303
test,52,0.0009307461015946039
test,53,6.696691533969457e-06
test,54,0.0012846917607847175
test,55,0.00010291062129808015
test,56,0.002284142709247927
test,57,0.0061817094574970755
test,58,0.01133553718469782
test,59,0.020390359255645474
test,60,0.027656940465562774
test,61,0.009264188527011163
test,62,0.004623823714553499
test,63,0.001438970955207286
test,64,0.0004239805523971185
test,65,0.0013187153087762526
test,66,0.004365371180112598
test,67,0.008836935770851762
