Path,index,distance
test,0,0.15148320852552533
test,1,0.14431361667733023
test,2,0.13438707483031653
test,3,0.12744783902320767
test,4,0.11292595864030253
test,5,0.08679848162505055
test,6,0.059265862770217725
test,7,0.037869576845391495
test,8,0.017920457716841587
test,9,0.006088938693611823
test,10,0.0003101698996876845
test,11,0.0019114807251661148
test,12,0.010562126552173257
test,13,0.02558560989317571
test,14,0.04804380293869559
test,15,0.08032994569711305
test,16,0.12319895182005358
test,17,0.06838249491549031
test,18,0.019739597363317873
test,19,2.1137388990122297e-05
test,20,0.0068657093546615755
test,21,0.017611771351085825
test,22,0.052750305432681444
test,23,0.08951947083498779
test,24,0.12159334557518431
test,25,0.1370379574092504
test,26,0.12343941219815036
test,27,0.01609031765987423
test,28,0.006141359613867636
test,29,0.0013569730198406127
test,31,0.005167949482791201
test,32,0.002637290491474098
test,33,0.0008377443348454028
test,34,1.291406357561975e-05
test,35,0.0010414150228382768
test,36,0.014141750947304521
test,37,0.001680222611075477
test,38,0.0005275360712886368
test,39,0.0010423977084916825
test,40,0.0005459567986932923
test,41,0.006447518683278863
test,42,0.033521438675175874
test,43,0.05617117582983766
test,44,0.07294121349225169
test,45,0.07308439806498379
test,46,0.054781927105683526
test,47,0.04227486383285395
test,48,0.02955162296766456
test,49,0.015904514393956348
test,50,0.007023517406015367
test,51,0.003641550516573888
test,52,0.0008576719748147887
test,53,6.120459622449559e-07
test,54,0.0007804923990692991
test,55,0.00012383344437283395
test,56,0.0020647020716672015
test,57,0.005539103279687763
test,58,0.010238470654608478
test,59,0.018410698813723037
test,60,0.023460115864001096
test,61,0.008864189521846422
test,62,0.004649629793656795
test,63,0.0016380450971155147
test,64,0.00013121595168230638
test,65,0.001253624860435676
test,66,0.003973173991272616
test,67,0.007895252286620247
