Path,index,distance
test,0,0.1306529478134375
test,1,0.19787773902936512
test,2,0.23418301725383017
test,3,0.24728014219040695
test,4,0.23142368204463404
test,5,0.19412021890616904
test,6,0.15076772970074226
test,7,0.11314354570235086
test,8,0.07562722328349791
test,9,0.04548488691081143
test,10,0.022355140238035198
test,11,0.007962800760415
test,12,0.0010895170819453792
test,13,0.0005686721410818052
test,14,0.00663616594774874
test,15,0.019076778528775873
test,16,0.03732711671863542
test,17,2.40009955619902e-05
test,18,0.02426136368714893
test,19,0.05585585169870255
test,20,0.063504345867331
test,21,0.049128007677663565
test,22,0.06386154714121806
test,23,0.08362832206181503
test,24,0.09236749580514081
test,25,0.09029625123022433
test,26,0.07268396629406648
test,27,0.025092028711803716
test,28,0.010178850403707473
test,29,0.0022982676429288418
test,31,0.00821827715661183
test,32,0.00581117793217345
test,33,0.0038615657218461497
test,34,0.0012198455296056343
test,35,0.00016548281329387127
test,36,0.0004744497999951136
test,37,0.002731114113640909
test,38,0.00744909017539408
test,39,0.005689254570194535
test,40,0.001511918901582865
test,41,6.661697811605194e-06
test,42,0.023937741793430667
test,43,0.038869614816850806
test,44,0.04369418799308544
test,45,0.03940374195610474
test,46,0.03356630075321587
test,47,0.028901002448388002
test,48,0.07213835351868625
test,49,0.03425589538968732
test,50,0.014767548967647426
test,51,0.009450530425930137
test,52,0.0042381134511321195
test,53,0.002118650007961076
test,54,0.0023818615620376793
test,55,0.013373622888032455
test,56,0.026798529893532708
test,57,0.03802559880555423
test,58,0.05058628292156819
test,59,0.0680050803581802
test,60,0.06469931687093333
test,61,0.02243057964319728
test,62,0.014866171443875253
test,63,0.008778276037791022
test,64,0.003583063516642393
test,65,0.0170748790992149
test,66,0.025577878482958893
test,67,0.03606741995682572
