Path,index,distance
test,0,0.1467498324707196
test,1,0.14948116898222907
test,2,0.14752594191186008
test,3,0.14592962880572513
test,4,0.13459275189366193
test,5,0.11108525853732532
test,6,0.08282818987468665
test,7,0.05309950906870886
test,8,0.027790250147779694
test,9,0.010706190426613915
test,10,0.0018963959183700974
test,11,0.00021033742968401548
test,12,0.005366825395568542
test,13,0.016709522179283676
test,14,0.0349304693825484
test,15,0.0627364635604124
test,16,0.10322579568100843
test,17,0.04391784182992475
test,18,0.004026762718919219
test,19,0.00683796093360467
test,20,0.02511441330476749
test,21,0.03261931484473379
test,22,0.0928099063768596
test,23,0.12953159913809575
test,24,0.15250504660938002
test,25,0.15180558723099613
test,26,0.12963688836239684
test,27,0.024273555559887416
test,28,0.009412002848013024
test,29,0.0020229124718081914
test,31,0.006032562413445408
test,32,0.003163876556713463
test,33,0.0011428265381501213
test,34,5.297192223752134e-07
test,35,0.0009042270121122353
test,36,0.016787871515376085
test,37,0.0028399501289202433
test,38,2.458888610357146e-05
test,39,0.001048161370313494
test,40,0.0007229328130284873
test,41,0.0067732564528424355
test,42,0.04043903909389157
test,43,0.0598631807606409
test,44,0.07125434076559978
test,45,0.07426783006749715
test,46,0.06035439465921166
test,47,0.04859629784731301
test,48,0.0490799665825743
test,49,0.024117074027875218
test,50,0.008366248518272723
test,51,0.00323071107534334
test,52,0.00016720260535030285
test,53,0.0006279820387748991
test,54,0.0016289933488794484
test,55,0.001034545107999274
test,56,0.007573047529697674
test,57,0.01597798637154635
test,58,0.026507260660447618
test,59,0.041898212960470804
test,60,0.04116331482772018
test,61,0.01247997660435951
test,62,0.005306191591008647
test,63,0.0011342545352009958
test,64,0.0006622570095567992
test,65,0.00443519730961861
test,66,0.010900457679041353
test,67,0.020051949723113416
