Path,index,distance
test,0,0.03944918497987149
test,1,0.050104906422641426
test,2,0.05937808374819353
test,3,0.06463097377211169
test,4,0.063281920793124
test,5,0.056099920862021535
test,6,0.04677662734484811
test,7,0.03676979466308794
test,8,0.022938447516966054
test,9,0.010716215949469143
test,10,0.0023463773893599438
test,11,0.00018062996455603386
test,12,0.005963508953312435
test,13,0.02011225148123419
test,14,0.04094306658970548
test,15,0.0708898657367214
test,16,0.1128999761927637
test,17,0.009659700210620348
test,18,0.0005247633472209579
test,19,0.002664509648601543
test,20,0.009124042440565416
test,21,0.01359455079405747
test,22,0.043615146974472774
test,23,0.07371860095192029
test,24,0.10177422612582421
test,25,0.11458822967285909
test,26,0.10808553131669396
test,27,0.011411340934271541
test,28,0.004611351294250943
test,29,0.0011666738209256122
test,31,0.0039499595720555725
test,32,0.0023631660157683587
test,33,0.0008716714739166465
test,34,2.370518511396469e-05
test,35,0.001279157177105139
test,36,0.005541527579130623
test,37,0.0007462081095724882
test,38,0.00019794151984886543
test,39,0.0013578308177597531
test,40,0.00011383741617199128
test,41,0.0025481376949415546
test,42,0.023581007161226242
test,43,0.0377826664785772
test,44,0.047914818925875236
test,45,0.05352273982513689
test,46,0.04013862247453914
test,47,0.029690504512691507
test,48,0.023575204487683132
test,49,0.013216186727422752
test,50,0.00545415567364238
test,51,0.0029538937199973248
test,52,0.000601973355053298
test,53,3.0270245576557997e-05
test,54,9.263204144849269e-07
test,55,0.003861163191155703
test,56,0.012037840448209658
test,57,0.018500776850539413
test,58,0.024890569404123375
test,59,0.029292038716869473
test,60,0.020651936448682795
test,61,0.006499440751423169
test,62,0.003428882711276504
test,63,0.0010150184385855354
test,64,0.00015817550705443661
test,65,0.01005415298918455
test,66,0.01607928453467733
test,67,0.02149439923129637
