Path,index,distance
test,0,0.3258415926495095
test,1,0.3252431513727788
test,2,0.32035943930841915
test,3,0.30593369328467024
test,4,0.2653877108199313
test,5,0.2136737485009429
test,6,0.15741830668660128
test,7,0.10946501391007135
test,8,0.06928044616636475
test,9,0.04313184928730929
test,10,0.025606076499354202
test,11,0.012006303216444913
test,12,0.0032863148637533035
test,13,1.8577394533814129e-06
test,14,0.002910419643044615
test,15,0.011165672319706332
test,16,0.02396973394317281
test,17,0.028518952046185264
test,18,0.00033715442630588566
test,19,0.010491952041804087
test,20,0.026389707380475302
test,21,0.02775445810251953
test,22,0.04592092866831621
test,23,0.0638500282234804
test,24,0.0750159050306648
test,25,0.07349760679730533
test,26,0.059479329434811046
test,27,0.01259629885601421
test,28,0.004745595284566639
test,29,0.0011076998293508833
test,31,0.014979358551002742
test,32,0.008924873131919031
test,33,0.005126163421123597
test,34,0.0019688497216467926
test,35,0.00033715442630588566
test,36,0.016675378007621755
test,37,0.002158779573568803
test,38,6.107194193860632e-05
test,39,0.00011208995078137995
test,40,0.0014398302133381558
test,41,0.00791558879483567
test,42,0.01515962158192985
test,43,0.026894387822258503
test,44,0.03260489604730754
test,45,0.028187510564372853
test,46,0.02141243219609079
test,47,0.016974105147455232
test,48,0.07610839180606666
test,49,0.042475060823511934
test,50,0.021707111295722004
test,51,0.015586653691928354
test,52,0.010620492797472791
test,53,0.008971222294938408
test,54,0.009841088715714763
test,55,0.01549273821009145
test,56,0.021544819865185305
test,57,0.027758582803926735
test,58,0.0376207629364832
test,59,0.056599217509016087
test,60,0.06671560858789127
test,61,0.02685870518570599
test,62,0.018485796404277388
test,63,0.014404345242028715
test,64,0.011900566665531298
test,65,0.015753036204579907
test,66,0.021402386051452393
test,67,0.029893006334630212
