Path,index,distance
test,0,0.004127454699014543
test,1,0.02016880588467862
test,2,0.03863969723373861
test,3,0.05220341276580298
test,4,0.061905112975107035
test,5,0.06288491198818313
test,6,0.05720620435885049
test,7,0.04529999729791789
test,8,0.024101242679395507
test,9,0.006886422409075776
test,10,5.274570825763991e-05
test,11,0.004384250728747707
test,12,0.018217060283385544
test,13,0.038960235350327665
test,14,0.06653105866025188
test,15,0.1005398806111909
test,16,0.14590710661027462
test,17,0.0027130590244529573
test,18,0.02322249119724462
test,19,0.05131670194948623
test,20,0.07127135679069596
test,21,0.06930164070544553
test,22,0.12199019800963551
test,23,0.16601950244544528
test,24,0.1870170834283783
test,25,0.18114887339024444
test,26,0.1660389400828075
test,27,0.04127156654938824
test,28,0.016736733918983893
test,29,0.003605023492472492
test,31,0.0038090499561190816
test,32,0.0026832376970987726
test,33,0.0007529280029899832
test,34,0.0005452397614885696
test,35,0.005057405305291529
test,36,2.0185584659215827e-05
test,37,0.005209610683820309
test,38,0.013731980953473721
test,39,0.01726867088214823
test,40,0.005357454070605727
test,41,0.000591525576330798
test,42,0.06870561891898341
test,43,0.09464578297904191
test,44,0.10594638812591539
test,45,0.10561629323258537
test,46,0.08981622384715204
test,47,0.07684438646470837
test,48,0.019701309869382788
test,49,0.011466772228490019
test,50,0.005180834178126648
test,51,0.0021283636409460405
test,52,8.798579184432498e-05
test,53,0.0016036663255307726
test,54,0.007331049755909258
test,55,1.4070761364948225e-06
test,56,0.0037046005325221953
test,57,0.008991190116887315
test,58,0.014343645999695509
test,59,0.019137373145135195
test,60,0.01650150984580212
test,61,0.006712826533100236
test,62,0.0031575241094210504
test,63,0.0005100659948933384
test,64,0.005097645262112982
test,65,0.0018904937288021229
test,66,0.005759856385592177
test,67,0.010349706466095565
