Path,index,distance
test,0,0.22244714030514579
test,1,0.2429692868438168
test,2,0.24912801196529466
test,3,0.2535376081748375
test,4,0.22635181799929316
test,5,0.17969985832441315
test,6,0.13092113022066632
test,7,0.08552431227950108
test,8,0.04999518107542389
test,9,0.02651391141378645
test,10,0.011444059501499626
test,11,0.002614430265098222
test,12,2.5619022466782937e-05
test,13,0.004002056845250457
test,14,0.014675528281090755
test,15,0.03240142240867927
test,16,0.055592522364205865
test,17,0.015939550208499353
test,18,0.0006082618880780544
test,19,0.0166025444144563
test,20,0.030787357109228863
test,21,0.03510852840749745
test,22,0.06449787392235595
test,23,0.08487379280214258
test,24,0.09636167791221117
test,25,0.0974328715594498
test,26,0.0845261675585195
test,27,0.02246771421734073
test,28,0.008540790279160326
test,29,0.001967401762204446
test,31,0.008423061066799797
test,32,0.005064414541991802
test,33,0.00295197265660041
test,34,0.0006989706215947411
test,35,2.7857123280350393e-06
test,36,0.005845777054185319
test,37,0.00016404436301775682
test,38,0.003593178489758042
test,39,0.002262968728902748
test,40,1.1106949979078351e-05
test,41,0.0019375826395162665
test,42,0.028565297412119883
test,43,0.04919546344856052
test,44,0.05886449421469497
test,45,0.05250002935685616
test,46,0.04354867797996531
test,47,0.035372187913283115
test,48,0.058047619935426065
test,49,0.029662227170505373
test,50,0.01330272481917516
test,51,0.009632852732340935
test,52,0.0051325075502123285
test,53,0.003042479634624562
test,54,0.0023522892097825876
test,55,0.00815136325379251
test,56,0.015415571049706478
test,57,0.02275594141763282
test,58,0.03146569322596027
test,59,0.044656172660335836
test,60,0.0508690715393304
test,61,0.018894394830805572
test,62,0.012920711526857809
test,63,0.008171761365693753
test,64,0.004149968142122429
test,65,0.009265577576503481
test,66,0.014780913770042758
test,67,0.021411249032217694
