Path,index,distance
test,0,0.22439926117491693
test,1,0.2312310552979252
test,2,0.22917868433329924
test,3,0.22270547583900702
test,4,0.19516629651694395
test,5,0.15574684852567078
test,6,0.1137958061998634
test,7,0.07571841032837312
test,8,0.045467022378605115
test,9,0.02486183325327851
test,10,0.010254594009502349
test,11,0.00205235804450965
test,12,0.00013870728494824736
test,13,0.004926974080468383
test,14,0.01799170668884953
test,15,0.040202998380635235
test,16,0.07302040312049718
test,17,0.028166695899753957
test,18,0.00018167844299077363
test,19,0.02130536590627352
test,20,0.048999167226459917
test,21,0.05628297238179836
test,22,0.09146452296406404
test,23,0.11858964886598666
test,24,0.12928058180785584
test,25,0.1257777183115949
test,26,0.10297763562734474
test,27,0.03293034804084982
test,28,0.01239038554330596
test,29,0.0026331488358691812
test,31,0.008724312787565025
test,32,0.0050090903354252925
test,33,0.002599300709771546
test,34,0.00043423662460673196
test,35,7.468944997834903e-05
test,36,0.007089726475914659
test,37,1.525492301490683e-05
test,38,0.002441839607409735
test,39,0.0037465496343217497
test,40,0.00012084915530885532
test,41,0.0017018320168601386
test,42,0.040019724702609505
test,43,0.058351941116492334
test,44,0.0681021692364352
test,45,0.0661889381718046
test,46,0.05478031111953252
test,47,0.0472109625581294
test,48,0.059163628947164426
test,49,0.03394969658369695
test,50,0.01739344648280816
test,51,0.01137764848491507
test,52,0.005779656050394433
test,53,0.003349223597419848
test,54,0.001660802214397794
test,55,0.008146202286851811
test,56,0.015552411818368528
test,57,0.024099812925771458
test,58,0.03434689603157548
test,59,0.048701726742875984
test,60,0.05268664854339966
test,61,0.021682667553896917
test,62,0.014199195042724155
test,63,0.008092349298703172
test,64,0.003261865241531492
test,65,0.010115506976600241
test,66,0.017321376254712306
test,67,0.025966603071841288
