Path,index,distance
test,0,0.1514706043647499
test,1,0.15926100689288814
test,2,0.16660544624456186
test,3,0.1659895466714616
test,4,0.15345124539573918
test,5,0.1289109251155095
test,6,0.09658360424298773
test,7,0.0654351851511541
test,8,0.03875418782725559
test,9,0.01989265932739903
test,10,0.007463829213935846
test,11,0.001204464840367292
test,12,0.00029065080207368865
test,13,0.004511847694104398
test,14,0.01361102403244796
test,15,0.027808218836784637
test,16,0.049303027084520945
test,17,0.054727863875719485
test,18,0.017294299665831403
test,19,4.284316661806731e-05
test,20,0.007964313826598346
test,21,0.017451696822386564
test,22,0.04676706816132126
test,23,0.07608385131785345
test,24,0.09204061549954834
test,25,0.09148019166838628
test,26,0.07181374134056573
test,27,0.011974913649845043
test,28,0.00484977111818885
test,29,0.001302312149080831
test,31,0.010619700219699713
test,32,0.0059747835341472655
test,33,0.0023766461130320105
test,34,0.0002444625424853353
test,35,0.00022140812212578798
test,36,0.0255509789428513
test,37,0.010366186360521334
test,38,0.0022006784768499044
test,39,0.0001968448229452413
test,40,0.00387096092674144
test,41,0.011965422353635846
test,42,0.018147195949070216
test,43,0.029816466311845757
test,44,0.0370100557229448
test,45,0.04071404801701284
test,46,0.031146850682512217
test,47,0.024563550019556124
test,48,0.05285470620988364
test,49,0.03060672411291232
test,50,0.01461383265395888
test,51,0.008046333504511893
test,52,0.0031755915016049574
test,53,0.0012461259234121114
test,54,0.001243755360063603
test,55,0.007364645463525665
test,56,0.016568582837901524
test,57,0.025270702366470665
test,58,0.03592193097881391
test,59,0.04848299450560778
test,60,0.045323825130387796
test,61,0.018312413489936286
test,62,0.010781866497927783
test,63,0.005469743807432814
test,64,0.00238886131544902
test,65,0.01099911357770611
test,66,0.01853945457164996
test,67,0.027814765308139533
