Path,index,distance
test,0,0.061177248901055914
test,1,0.07778224290533298
test,2,0.07819753907649307
test,3,0.07751351914958526
test,4,0.07187661230902642
test,5,0.06165195606837914
test,6,0.04879836117602232
test,7,0.033974727592733456
test,8,0.018213275353291092
test,9,0.007478163208162636
test,10,0.000963442051009844
test,11,0.0007729007838706003
test,12,0.008894527976651356
test,13,0.02569226451370299
test,14,0.05307854334555284
test,15,0.0936007276007158
test,16,0.1463344908843971
test,17,0.023737554012735473
test,18,0.001340829738949667
test,19,0.00644253848212939
test,20,0.02312454342314263
test,21,0.03431725194107327
test,22,0.08203480790873241
test,23,0.1239298851029137
test,24,0.16088707796908608
test,25,0.17550928792326037
test,26,0.16271212935125978
test,27,0.028567198525094817
test,28,0.010532523508170799
test,29,0.002207500171922505
test,31,0.003812647954896664
test,32,0.0019771667236042623
test,33,0.0006576840193202038
test,34,1.9678461052552443e-05
test,35,0.0011139637685926296
test,36,0.008641429228202102
test,37,0.0003589704366382396
test,38,0.002377293797219404
test,39,0.004564392788817706
test,40,3.848042845722155e-05
test,41,0.0030194855612469818
test,42,0.05089308524871916
test,43,0.07934944719054571
test,44,0.0966781438590395
test,45,0.10156424188884228
test,46,0.0780698209038021
test,47,0.06288350414090849
test,48,0.02589633881762765
test,49,0.014811032863450535
test,50,0.006526787175962889
test,51,0.0036635809017895316
test,52,0.0010316648791817151
test,53,8.564955780110406e-05
test,54,8.426911610404098e-06
test,55,0.0019309034590341279
test,56,0.006861528375967096
test,57,0.011783345650018817
test,58,0.01760743629042205
test,59,0.02352135520044152
test,60,0.0202762799689149
test,61,0.009185859922778428
test,62,0.0052405467413227935
test,63,0.0022143560256832062
test,64,0.00015144020307866768
test,65,0.003682076015739444
test,66,0.007380392366355126
test,67,0.012039350085110478
