Path,index,distance
test,0,0.1332839689389116
test,1,0.1609704992298504
test,2,0.17789790123041638
test,3,0.18389309388359432
test,4,0.17315583696318548
test,5,0.14791463883340306
test,6,0.11228802977883989
test,7,0.0777645822966766
test,8,0.04727654190327446
test,9,0.024880692215155653
test,10,0.01037139330229131
test,11,0.002180591523157527
test,12,5.8275537331176075e-05
test,13,0.0037911193514675867
test,14,0.014479363555647717
test,15,0.032471202183100845
test,16,0.061784517971180675
test,17,0.008316326102079996
test,18,0.004151595672618247
test,19,0.034494492089310325
test,20,0.052482305869485435
test,21,0.049033952172105044
test,22,0.07703073713920572
test,23,0.10553333504542894
test,24,0.12260315047052361
test,25,0.11778272669184675
test,26,0.0914775587546508
test,27,0.029839261873689016
test,28,0.01136472887589235
test,29,0.0026052131476989038
test,31,0.007101404768835917
test,32,0.0043177919340413595
test,33,0.002084454198431729
test,34,0.00030037499319535144
test,35,7.05779690639563e-05
test,36,0.0018440864545615776
test,37,0.0008703292991260048
test,38,0.00495335392505758
test,39,0.006322768522227573
test,40,0.0010691160045652737
test,41,0.00017032908310388173
test,42,0.03692410958545944
test,43,0.052080661087215985
test,44,0.059452177402447126
test,45,0.05735478149066353
test,46,0.047730029791190676
test,47,0.041282504652344176
test,48,0.049405759138177796
test,49,0.028194735276043104
test,50,0.014176201642374653
test,51,0.009538734646020286
test,52,0.004668111761216398
test,53,0.0024954419138625283
test,54,0.0022009827015637695
test,55,0.008012824164981058
test,56,0.015156707169986183
test,57,0.022732555713906866
test,58,0.031086829165757
test,59,0.04230292363322785
test,60,0.043177759937014115
test,61,0.01811987122254044
test,62,0.012286801965496252
test,63,0.007118178745770032
test,64,0.003484611257742687
test,65,0.010555645074479703
test,66,0.016574357167386533
test,67,0.024002633830405018
