Path,index,distance
test,0,0.12547500357801644
test,1,0.14194169829939496
test,2,0.14784262597767628
test,3,0.1458600605496987
test,4,0.13379797902114776
test,5,0.11137940905070054
test,6,0.08434165768531188
test,7,0.05620313531367149
test,8,0.029485828850015716
test,9,0.011645412306239833
test,10,0.0023072860508344117
test,11,0.00010313590540256268
test,12,0.004316217295710301
test,13,0.01450600167355176
test,14,0.03074354019252834
test,15,0.053192712365711436
test,16,0.08463388860251808
test,17,0.03983957288890427
test,18,0.0038346980351868787
test,19,0.009414605064002712
test,20,0.03411591083305987
test,21,0.04765820012028221
test,22,0.09328546004361848
test,23,0.12711574408250703
test,24,0.14482576603735275
test,25,0.14397477817806914
test,26,0.11995919873285787
test,27,0.021617729040844136
test,28,0.008213097994246854
test,29,0.0019501911602058941
test,31,0.012468568715424344
test,32,0.005857230092424115
test,33,0.0018945859117184272
test,34,3.083819188898218e-07
test,35,0.0014238802607250411
test,36,0.01834164985555886
test,37,0.003182019823620319
test,38,6.561446889152833e-07
test,39,0.0006955860329102004
test,40,0.0008978956701753971
test,41,0.00786658926303696
test,42,0.03642673301894417
test,43,0.05557321875700738
test,44,0.06632133573778032
test,45,0.06671860976236277
test,46,0.054516840468646244
test,47,0.0441039154704721
test,48,0.05120588777808932
test,49,0.027415507890064084
test,50,0.01194826448473496
test,51,0.005903020841125484
test,52,0.0015604330714378278
test,53,1.957308528355295e-05
test,54,0.00019658895441754254
test,55,0.0020249792041998615
test,56,0.009399573651621695
test,57,0.017315640532150733
test,58,0.026729358835489214
test,59,0.04095550186937058
test,60,0.04291789458456119
test,61,0.016489959831777035
test,62,0.009049947113378809
test,63,0.003655709034562027
test,64,4.3173997232859307e-07
test,65,0.005216730646747769
test,66,0.011502062545110325
test,67,0.019715684585197346
