Path,index,distance
test,0,0.1794415313996518
test,1,0.17065466600807622
test,2,0.1603103874327163
test,3,0.14844468420513124
test,4,0.1262209409831151
test,5,0.0972161687295715
test,6,0.06462958752579895
test,7,0.03644986431561359
test,8,0.01658803639028905
test,9,0.004535341820871119
test,10,9.823240322237581e-05
test,11,0.0022881535752554694
test,12,0.01071785021702254
test,13,0.025341480183514786
test,14,0.04686247990350745
test,15,0.07592193312685458
test,16,0.11087611819263532
test,17,0.0938196791422764
test,18,0.030915078816561747
test,19,0.0001497521939893831
test,20,0.011963933060857523
test,21,0.02606635370181576
test,22,0.08139993151626435
test,23,0.13114145159509172
test,24,0.16446037491600796
test,25,0.17781476635512083
test,26,0.1586032759673106
test,27,0.026318288450988825
test,28,0.009729435250942498
test,29,0.001925722381829309
test,31,0.0075135868032767394
test,32,0.0034836403689527673
test,33,0.0010436146707211158
test,34,1.2928759608565876e-05
test,35,0.0014034203386479316
test,36,0.03439662709550906
test,37,0.010136472773550453
test,38,0.0003712486551205041
test,39,0.0002148629639348032
test,40,0.003181881863106528
test,41,0.016889580434910068
test,42,0.05213505222274606
test,43,0.08516635977229103
test,44,0.10506550658331737
test,45,0.10190676604711502
test,46,0.08249546306673572
test,47,0.06585393986582577
test,48,0.04276331514828058
test,49,0.021249919395153416
test,50,0.00807162028683528
test,51,0.0034150899778989663
test,52,0.0005021875345445626
test,53,0.00026246879611502294
test,54,0.002232534655714713
test,55,0.0002291159495263484
test,56,0.004125769676724733
test,57,0.009660201107058786
test,58,0.017649957853057563
test,59,0.030759200812610188
test,60,0.03554975941018257
test,61,0.010148897568531656
test,62,0.004532791849590101
test,63,0.0011602892455138125
test,64,0.0008290622524045332
test,65,0.0024634698517465026
test,66,0.007047137119444602
test,67,0.013803862747355233
